Kernel_Name,DurationNs,Calls
"(anonymous namespace)::qwen35_linear_attn_conv_prefill_segments_state_kernel(float const*, float*, int const*, long const*, long, long, long)",17373858,4350
"(anonymous namespace)::paro_rotate1_bf16_gate_fp16_kernel(unsigned short const*, _Float16 const*, _Float16*, short const*, _Float16 const*, _Float16 const*, long, long, int, int)",11501514,90
"(anonymous namespace)::qwen35_head_rmsnorm_partial_rotary_positions_q_bf16_key_f32_kernel(float const*, float const*, unsigned short const*, unsigned short const*, float const*, float const*, long const*, unsigned short*, float*, float, long, long, long, long, long, long)",7363552,90
"(anonymous namespace)::batch_argmax_stage1_kernel(float const*, float*, long*, long, long)",7050629,1224
__amd_rocclr_fillBufferAligned,6436862,2170
"void (anonymous namespace)::shared_gate_combine_residual_batch_out_kernel<_Float16>(_Float16 const*, _Float16 const*, float const*, _Float16 const*, _Float16*, long, long, long)",5838647,360
"(anonymous namespace)::embedding_lookup_batch_mapped_bf16_i64_kernel(unsigned short const*, long const*, int const*, unsigned short*, long, long, long, long)",4384682,1224
"(anonymous namespace)::set_i64_vector_kernel(long*, long const*, long)",3961401,1224
"(anonymous namespace)::batch_argmax_stage2_kernel(float const*, long const*, long, long*, float*)",3637242,1224
"(anonymous namespace)::fp16_to_bf16_kernel(_Float16 const*, unsigned short*, long)",3060308,1330
"(anonymous namespace)::set_decode_positions_i64_kernel(long*, long*, long const*, unsigned char const*, long)",2117267,1224
"(anonymous namespace)::qwen35_moe_wmma_tile_map_kernel(long const*, long*, long*, long*, long)",1371811,360
"(anonymous namespace)::qwen35_moe_group_prefix_kernel(int const*, int*, long*, long*, long, long)",1135405,360
"(anonymous namespace)::weighted_lanes_inverse_kernel(long const*, long*, long)",808447,360
"(anonymous namespace)::qwen35_moe_group_count_kernel(long const*, int*, long, long)",774929,360
"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_prompt_position_tensor_kernel<_Float16>(float const*, _Float16 const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long, long)",703526,90
"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",357722,90
"(anonymous namespace)::embedding_lookup_batch_bf16_i64_kernel(unsigned short const*, long const*, unsigned short*, long, long, long)",217642,9
"(anonymous namespace)::argmax_stage1_kernel(float const*, float*, long*, long)",74000,16
"(anonymous namespace)::argmax_stage2_kernel(float const*, long const*, long, long*, float*)",50040,16
