0.00.030.132 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.030.407 W srv  llama_server: -----------------
0.00.030.409 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.030.409 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.030.409 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.030.409 W srv  llama_server: -----------------
0.00.031.571 I srv    load_model: loading model '/home/lhl/.local/state/hipengine-external-survey/models/piebru/Qwen3.8-27B-UD-Q6_K_XL.gguf'
0.00.247.124 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.277.038 W srv    load_model: [spec] failed to measure draft model memory: failed to create llama_context from model
0.00.836.104 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.836.110 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.836.114 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.836.116 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.836.118 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.836.123 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.836.125 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.836.126 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.836.128 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.836.129 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.836.130 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.836.134 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.836.136 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.836.137 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.836.142 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.05.735.717 I cmn          init: llama threadpool init, n_threads = 16
0.05.918.155 I common_speculative_init_result: loading draft model '/home/lhl/.local/state/hipengine-external-survey/models/piebru/Qwen3.8-27B-DFlash2-Q8_0.gguf'
0.06.921.145 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.06.921.180 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.06.921.182 I common_speculative_impl_draft_dflash: - n_max=6, n_min=0, p_min=0.00
0.06.921.182 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5
0.07.174.921 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.07.174.963 I srv  llama_server: model loaded
0.07.174.970 I srv  llama_server: listening on http://127.0.0.1:8081
0.08.089.899 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.38.205.951 I slot print_timing: id  0 | task 144 |       total time =    7126.14 ms /   168 tokens
0.38.205.953 I slot print_timing: id  0 | task 144 |    graphs reused =        161
0.38.205.963 I slot print_timing: id  0 | task 144 | draft acceptance = 0.33202 (   84 accepted /   253 generated), mean len =  2.95
0.38.206.014 I slot      release: id  0 | task 144 | stop processing: n_tokens = 167, truncated = 0
0.38.209.857 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1183952586985
0.38.287.217 I slot launch_slot_: id  0 | task 190 | processing task, is_child = 0
0.45.431.879 I slot print_timing: id  0 | task 190 | n_gen =    100, tg =  14.68 t/s, tg_3s =  14.83 t/s
0.47.620.966 I slot print_timing: id  0 | task 190 | prompt eval time =     400.96 ms /    43 tokens (    9.32 ms per token,   107.24 tokens per second)
0.47.620.971 I slot print_timing: id  0 | task 190 |        eval time =    8932.54 ms /   128 tokens (   70.33 ms per token,    14.22 tokens per second)
0.47.620.972 I slot print_timing: id  0 | task 190 |       total time =    9333.50 ms /   171 tokens
0.47.620.973 I slot print_timing: id  0 | task 190 |    graphs reused =        216
0.47.620.981 I slot print_timing: id  0 | task 190 | draft acceptance = 0.20772 (   70 accepted /   337 generated), mean len =  2.23
0.47.621.028 I slot      release: id  0 | task 190 | stop processing: n_tokens = 170, truncated = 0
0.47.624.798 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1183962001998
0.47.701.148 I slot launch_slot_: id  0 | task 250 | processing task, is_child = 0
0.55.785.403 I slot print_timing: id  0 | task 250 | n_gen =    104, tg =  13.40 t/s, tg_3s =  13.53 t/s
0.57.968.635 I slot print_timing: id  0 | task 250 | prompt eval time =     396.88 ms /    43 tokens (    9.23 ms per token,   108.34 tokens per second)
0.57.968.638 I slot print_timing: id  0 | task 250 |        eval time =    9870.49 ms /   128 tokens (   77.72 ms per token,    12.87 tokens per second)
0.57.968.639 I slot print_timing: id  0 | task 250 |       total time =   10267.38 ms /   171 tokens
0.57.968.640 I slot print_timing: id  0 | task 250 |    graphs reused =        276
0.57.968.644 I slot print_timing: id  0 | task 250 | draft acceptance = 0.17204 (   64 accepted /   372 generated), mean len =  2.02
0.57.968.680 I slot      release: id  0 | task 250 | stop processing: n_tokens = 170, truncated = 0
0.57.972.056 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1183972349650
0.58.049.758 I slot launch_slot_: id  0 | task 316 | processing task, is_child = 0
1.00.978.793 I slot print_timing: id  0 | task 316 | prompt eval time =     432.33 ms /    64 tokens (    6.76 ms per token,   148.03 tokens per second)
1.00.978.799 I slot print_timing: id  0 | task 316 |        eval time =    2496.39 ms /    67 tokens (   37.82 ms per token,    26.44 tokens per second)
1.00.978.801 I slot print_timing: id  0 | task 316 |       total time =    2928.73 ms /   131 tokens
1.00.978.803 I slot print_timing: id  0 | task 316 |    graphs reused =        291
1.00.978.814 I slot print_timing: id  0 | task 316 | draft acceptance = 0.53125 (   51 accepted /    96 generated), mean len =  4.19
1.00.978.872 I slot      release: id  0 | task 316 | stop processing: n_tokens = 131, truncated = 0
1.00.984.732 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1183975359842
1.01.062.959 I slot launch_slot_: id  0 | task 335 | processing task, is_child = 0
1.02.832.277 I slot print_timing: id  0 | task 335 | prompt eval time =     526.86 ms /    71 tokens (    7.42 ms per token,   134.76 tokens per second)
1.02.832.282 I slot print_timing: id  0 | task 335 |        eval time =    1242.23 ms /    34 tokens (   37.64 ms per token,    26.57 tokens per second)
1.02.832.283 I slot print_timing: id  0 | task 335 |       total time =    1769.09 ms /   105 tokens
1.02.832.284 I slot print_timing: id  0 | task 335 |    graphs reused =        298
1.02.832.291 I slot print_timing: id  0 | task 335 | draft acceptance = 0.52083 (   25 accepted /    48 generated), mean len =  4.12
1.02.832.341 I slot      release: id  0 | task 335 | stop processing: n_tokens = 104, truncated = 0
1.02.840.520 I srv    operator(): operator(): cleaning up before exit...
