0.00.033.262 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.033.616 W srv  llama_server: -----------------
0.00.033.616 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.033.617 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.033.617 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.033.617 W srv  llama_server: -----------------
0.00.034.789 I srv    load_model: loading model '/home/lhl/.local/state/hipengine-external-survey/models/piebru/Qwen3.8-27B-UD-Q8_K_XL.gguf'
0.00.512.053 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.512.068 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.512.073 W model has unused tensor blk.64.attn_q.weight (size = 125829120 bytes) -- ignoring
0.00.512.074 W model has unused tensor blk.64.attn_k.weight (size = 10485760 bytes) -- ignoring
0.00.512.076 W model has unused tensor blk.64.attn_v.weight (size = 10485760 bytes) -- ignoring
0.00.512.081 W model has unused tensor blk.64.attn_output.weight (size = 33423360 bytes) -- ignoring
0.00.512.083 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.512.085 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.512.087 W model has unused tensor blk.64.ffn_gate.weight (size = 94699520 bytes) -- ignoring
0.00.512.088 W model has unused tensor blk.64.ffn_down.weight (size = 94699520 bytes) -- ignoring
0.00.512.090 W model has unused tensor blk.64.ffn_up.weight (size = 94699520 bytes) -- ignoring
0.00.512.094 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 104857600 bytes) -- ignoring
0.00.512.095 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.512.097 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.512.101 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.05.235.725 I cmn          init: llama threadpool init, n_threads = 16
0.05.637.641 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.05.643.062 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.05.643.105 I srv  llama_server: model loaded
0.05.643.111 I srv  llama_server: listening on http://127.0.0.1:8081
0.06.078.420 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.59.883.171 I slot print_timing: id  0 | task 260 |        eval time =   17452.11 ms /   128 tokens (  137.42 ms per token,     7.28 tokens per second)
0.59.883.171 I slot print_timing: id  0 | task 260 |       total time =   17855.83 ms /   175 tokens
0.59.883.173 I slot print_timing: id  0 | task 260 |    graphs reused =        379
0.59.883.195 I slot      release: id  0 | task 260 | stop processing: n_tokens = 174, truncated = 0
0.59.886.360 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1192244076847
0.59.984.411 I slot launch_slot_: id  0 | task 390 | processing task, is_child = 0
1.14.000.453 I slot print_timing: id  0 | task 390 | n_gen =    100, tg =   7.28 t/s, tg_3s =   7.35 t/s
1.17.023.305 I slot print_timing: id  0 | task 390 | n_gen =    122, tg =   7.28 t/s, tg_3s =   7.28 t/s
1.17.846.846 I slot print_timing: id  0 | task 390 | prompt eval time =     408.33 ms /    52 tokens (    7.85 ms per token,   127.35 tokens per second)
1.17.846.850 I slot print_timing: id  0 | task 390 |        eval time =   17454.08 ms /   128 tokens (  137.43 ms per token,     7.28 tokens per second)
1.17.846.850 I slot print_timing: id  0 | task 390 |       total time =   17862.40 ms /   180 tokens
1.17.846.852 I slot print_timing: id  0 | task 390 |    graphs reused =        505
1.17.846.876 I slot      release: id  0 | task 390 | stop processing: n_tokens = 179, truncated = 0
1.17.850.029 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1192262040528
1.17.945.479 I slot launch_slot_: id  0 | task 520 | processing task, is_child = 0
1.31.959.634 I slot print_timing: id  0 | task 520 | n_gen =    100, tg =   7.28 t/s, tg_3s =   7.35 t/s
1.34.983.467 I slot print_timing: id  0 | task 520 | n_gen =    122, tg =   7.28 t/s, tg_3s =   7.28 t/s
1.35.807.159 I slot print_timing: id  0 | task 520 | prompt eval time =     408.09 ms /    39 tokens (   10.46 ms per token,    95.57 tokens per second)
1.35.807.163 I slot print_timing: id  0 | task 520 |        eval time =   17453.56 ms /   128 tokens (  137.43 ms per token,     7.28 tokens per second)
1.35.807.164 I slot print_timing: id  0 | task 520 |       total time =   17861.65 ms /   167 tokens
1.35.807.165 I slot print_timing: id  0 | task 520 |    graphs reused =        631
1.35.807.186 I slot      release: id  0 | task 520 | stop processing: n_tokens = 166, truncated = 0
1.35.810.394 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1192280000839
1.35.899.658 I slot launch_slot_: id  0 | task 650 | processing task, is_child = 0
1.49.919.116 I slot print_timing: id  0 | task 650 | n_gen =    100, tg =   7.27 t/s, tg_3s =   7.35 t/s
1.52.950.531 I slot print_timing: id  0 | task 650 | n_gen =    122, tg =   7.27 t/s, tg_3s =   7.26 t/s
1.53.774.766 I slot print_timing: id  0 | task 650 | prompt eval time =     404.76 ms /    40 tokens (   10.12 ms per token,    98.82 tokens per second)
1.53.774.768 I slot print_timing: id  0 | task 650 |        eval time =   17470.33 ms /   128 tokens (  137.56 ms per token,     7.27 tokens per second)
1.53.774.769 I slot print_timing: id  0 | task 650 |       total time =   17875.08 ms /   168 tokens
1.53.774.771 I slot print_timing: id  0 | task 650 |    graphs reused =        757
1.53.774.796 I slot      release: id  0 | task 650 | stop processing: n_tokens = 167, truncated = 0
1.53.778.286 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1192297968449
1.53.872.287 I slot launch_slot_: id  0 | task 780 | processing task, is_child = 0
2.07.872.758 I slot print_timing: id  0 | task 780 | n_gen =    100, tg =   7.28 t/s, tg_3s =   7.35 t/s
2.10.896.429 I slot print_timing: id  0 | task 780 | n_gen =    122, tg =   7.28 t/s, tg_3s =   7.28 t/s
2.11.720.701 I slot print_timing: id  0 | task 780 | prompt eval time =     394.80 ms /    43 tokens (    9.18 ms per token,   108.92 tokens per second)
2.11.720.704 I slot print_timing: id  0 | task 780 |        eval time =   17453.58 ms /   128 tokens (  137.43 ms per token,     7.28 tokens per second)
2.11.720.705 I slot print_timing: id  0 | task 780 |       total time =   17848.38 ms /   171 tokens
2.11.720.707 I slot print_timing: id  0 | task 780 |    graphs reused =        883
2.11.720.731 I slot      release: id  0 | task 780 | stop processing: n_tokens = 170, truncated = 0
2.11.723.516 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1192315914383
2.11.799.368 I slot launch_slot_: id  0 | task 910 | processing task, is_child = 0
2.25.800.512 I slot print_timing: id  0 | task 910 | n_gen =    100, tg =   7.28 t/s, tg_3s =   7.35 t/s
2.28.822.360 I slot print_timing: id  0 | task 910 | n_gen =    122, tg =   7.28 t/s, tg_3s =   7.28 t/s
2.29.647.091 I slot print_timing: id  0 | task 910 | prompt eval time =     394.42 ms /    43 tokens (    9.17 ms per token,   109.02 tokens per second)
2.29.647.095 I slot print_timing: id  0 | task 910 |        eval time =   17453.28 ms /   128 tokens (  137.43 ms per token,     7.28 tokens per second)
2.29.647.095 I slot print_timing: id  0 | task 910 |       total time =   17847.69 ms /   171 tokens
2.29.647.097 I slot print_timing: id  0 | task 910 |    graphs reused =       1009
2.29.647.119 I slot      release: id  0 | task 910 | stop processing: n_tokens = 170, truncated = 0
2.29.650.629 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1192333840772
2.29.731.108 I slot launch_slot_: id  0 | task 1040 | processing task, is_child = 0
2.38.812.484 I slot print_timing: id  0 | task 1040 | prompt eval time =     421.18 ms /    64 tokens (    6.58 ms per token,   151.95 tokens per second)
2.38.812.489 I slot print_timing: id  0 | task 1040 |        eval time =    8660.16 ms /    64 tokens (  137.46 ms per token,     7.27 tokens per second)
2.38.812.490 I slot print_timing: id  0 | task 1040 |       total time =    9081.34 ms /   128 tokens
2.38.812.491 I slot print_timing: id  0 | task 1040 |    graphs reused =       1071
2.38.812.523 I slot      release: id  0 | task 1040 | stop processing: n_tokens = 127, truncated = 0
2.38.816.006 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1192343006176
2.38.896.861 I slot launch_slot_: id  0 | task 1106 | processing task, is_child = 0
2.43.961.877 I slot print_timing: id  0 | task 1106 | prompt eval time =     526.46 ms /    71 tokens (    7.41 ms per token,   134.86 tokens per second)
2.43.961.881 I slot print_timing: id  0 | task 1106 |        eval time =    4538.52 ms /    34 tokens (  137.53 ms per token,     7.27 tokens per second)
2.43.961.881 I slot print_timing: id  0 | task 1106 |       total time =    5064.98 ms /   105 tokens
2.43.961.882 I slot print_timing: id  0 | task 1106 |    graphs reused =       1103
2.43.961.908 I slot      release: id  0 | task 1106 | stop processing: n_tokens = 104, truncated = 0
2.43.972.670 I srv    operator(): operator(): cleaning up before exit...
