0.00.018.505 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.018.770 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.019.095 W srv  llama_server: -----------------
0.00.019.096 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.019.096 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.019.096 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.019.096 W srv  llama_server: -----------------
0.00.020.299 I srv    load_model: loading model '/home/lhl/.local/state/hipengine-external-survey/models/kyanite/Qwen3.8-27B-UD-Q4_K_XL.gguf'
0.02.925.588 I cmn          init: llama threadpool init, n_threads = 16
0.03.100.663 I common_speculative_init_result: creating MTP draft context against the target model '/home/lhl/.local/state/hipengine-external-survey/models/kyanite/Qwen3.8-27B-UD-Q4_K_XL.gguf'
0.03.382.624 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.03.383.694 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.03.411.290 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.411.328 I srv  llama_server: model loaded
0.03.411.333 I srv  llama_server: listening on http://127.0.0.1:46381
0.03.972.807 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.15.974.917 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1180945748803
0.15.998.633 I slot launch_slot_: id  0 | task 64 | processing task, is_child = 0
0.19.363.995 I slot print_timing: id  0 | task 64 | n_gen =    126, tg =  40.90 t/s, tg_3s =  41.23 t/s
0.19.538.521 I slot print_timing: id  0 | task 64 | prompt eval time =     309.17 ms /    52 tokens (    5.95 ms per token,   168.19 tokens per second)
0.19.538.526 I slot print_timing: id  0 | task 64 |        eval time =    3230.57 ms /   128 tokens (   25.44 ms per token,    39.31 tokens per second)
0.19.538.528 I slot print_timing: id  0 | task 64 |       total time =    3539.74 ms /   180 tokens
0.19.538.530 I slot print_timing: id  0 | task 64 |    graphs reused =         59
0.19.538.547 I slot print_timing: id  0 | task 64 | draft acceptance = 0.66467 (  111 accepted /   167 generated), mean len =  7.94
0.19.538.614 I slot      release: id  0 | task 64 | stop processing: n_tokens = 179, truncated = 0
0.19.540.876 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1180949314900
0.19.565.141 I slot launch_slot_: id  0 | task 83 | processing task, is_child = 0
0.27.380.506 I slot print_timing: id  0 | task 83 | n_gen =    100, tg =  13.18 t/s, tg_3s =  13.31 t/s
0.28.411.983 I slot print_timing: id  0 | task 83 | prompt eval time =     303.15 ms /    39 tokens (    7.77 ms per token,   128.65 tokens per second)
0.28.411.989 I slot print_timing: id  0 | task 83 |        eval time =    8543.58 ms /   128 tokens (   67.27 ms per token,    14.86 tokens per second)
0.28.411.990 I slot print_timing: id  0 | task 83 |       total time =    8846.72 ms /   167 tokens
0.28.411.992 I slot print_timing: id  0 | task 83 |    graphs reused =         99
0.28.412.005 I slot print_timing: id  0 | task 83 | draft acceptance = 0.16733 (   84 accepted /   502 generated), mean len =  2.95
0.28.412.065 I slot      release: id  0 | task 83 | stop processing: n_tokens = 166, truncated = 0
0.28.414.650 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1180958188350
0.28.438.628 I slot launch_slot_: id  0 | task 129 | processing task, is_child = 0
0.34.691.775 I slot print_timing: id  0 | task 129 | n_gen =    101, tg =  16.81 t/s, tg_3s =  16.98 t/s
0.36.068.502 I slot print_timing: id  0 | task 129 | prompt eval time =     304.67 ms /    40 tokens (    7.62 ms per token,   131.29 tokens per second)
0.36.068.508 I slot print_timing: id  0 | task 129 |        eval time =    7325.05 ms /   128 tokens (   57.68 ms per token,    17.34 tokens per second)
0.36.068.510 I slot print_timing: id  0 | task 129 |       total time =    7629.72 ms /   168 tokens
0.36.068.511 I slot print_timing: id  0 | task 129 |    graphs reused =        132
0.36.068.531 I slot print_timing: id  0 | task 129 | draft acceptance = 0.21583 (   90 accepted /   417 generated), mean len =  3.43
0.36.068.597 I slot      release: id  0 | task 129 | stop processing: n_tokens = 167, truncated = 0
0.36.071.360 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1180965844881
0.36.095.437 I slot launch_slot_: id  0 | task 169 | processing task, is_child = 0
0.42.742.364 I slot print_timing: id  0 | task 169 | n_gen =    102, tg =  15.93 t/s, tg_3s =  16.09 t/s
0.44.898.628 I slot print_timing: id  0 | task 169 | prompt eval time =     306.54 ms /    43 tokens (    7.13 ms per token,   140.27 tokens per second)
0.44.898.633 I slot print_timing: id  0 | task 169 |        eval time =    8496.54 ms /   128 tokens (   66.90 ms per token,    14.95 tokens per second)
0.44.898.635 I slot print_timing: id  0 | task 169 |       total time =    8803.08 ms /   171 tokens
0.44.898.637 I slot print_timing: id  0 | task 169 |    graphs reused =        171
0.44.898.651 I slot print_timing: id  0 | task 169 | draft acceptance = 0.17178 (   84 accepted /   489 generated), mean len =  2.95
0.44.898.724 I slot      release: id  0 | task 169 | stop processing: n_tokens = 170, truncated = 0
0.44.901.068 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1180974675009
0.44.925.404 I slot launch_slot_: id  0 | task 215 | processing task, is_child = 0
0.51.765.587 I slot print_timing: id  0 | task 215 | n_gen =    102, tg =  15.46 t/s, tg_3s =  15.61 t/s
0.53.195.932 I slot print_timing: id  0 | task 215 | prompt eval time =     305.51 ms /    43 tokens (    7.10 ms per token,   140.75 tokens per second)
0.53.195.936 I slot print_timing: id  0 | task 215 |        eval time =    7964.90 ms /   128 tokens (   62.72 ms per token,    15.94 tokens per second)
0.53.195.938 I slot print_timing: id  0 | task 215 |       total time =    8270.42 ms /   171 tokens
0.53.195.939 I slot print_timing: id  0 | task 215 |    graphs reused =        206
0.53.195.952 I slot print_timing: id  0 | task 215 | draft acceptance = 0.19163 (   87 accepted /   454 generated), mean len =  3.17
0.53.196.013 I slot      release: id  0 | task 215 | stop processing: n_tokens = 170, truncated = 0
0.53.198.621 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1180982972298
0.53.222.853 I slot launch_slot_: id  0 | task 258 | processing task, is_child = 0
0.56.760.232 I slot print_timing: id  0 | task 258 | prompt eval time =     338.62 ms /    64 tokens (    5.29 ms per token,   189.00 tokens per second)
0.56.760.236 I slot print_timing: id  0 | task 258 |        eval time =    3198.64 ms /    63 tokens (   51.59 ms per token,    19.38 tokens per second)
0.56.760.237 I slot print_timing: id  0 | task 258 |       total time =    3537.27 ms /   127 tokens
0.56.760.239 I slot print_timing: id  0 | task 258 |    graphs reused =        221
0.56.760.253 I slot print_timing: id  0 | task 258 | draft acceptance = 0.26042 (   50 accepted /   192 generated), mean len =  4.12
0.56.760.313 I slot      release: id  0 | task 258 | stop processing: n_tokens = 130, truncated = 0
0.56.763.159 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1180986536598
0.56.787.096 I slot launch_slot_: id  0 | task 277 | processing task, is_child = 0
0.58.604.220 I slot print_timing: id  0 | task 277 | prompt eval time =     376.60 ms /    71 tokens (    5.30 ms per token,   188.53 tokens per second)
0.58.604.224 I slot print_timing: id  0 | task 277 |        eval time =    1440.41 ms /    34 tokens (   43.65 ms per token,    22.91 tokens per second)
0.58.604.225 I slot print_timing: id  0 | task 277 |       total time =    1817.01 ms /   105 tokens
0.58.604.226 I slot print_timing: id  0 | task 277 |    graphs reused =        227
0.58.604.237 I slot print_timing: id  0 | task 277 | draft acceptance = 0.30952 (   26 accepted /    84 generated), mean len =  4.71
0.58.604.279 I slot      release: id  0 | task 277 | stop processing: n_tokens = 104, truncated = 0
0.58.613.836 I srv    operator(): operator(): cleaning up before exit...
