0.00.020.676 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.797 I srv          init: The UI is disabled
0.00.020.798 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.020.861 W srv  llama_server: -----------------
0.00.020.862 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.862 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.862 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.862 W srv  llama_server: -----------------
0.00.022.071 I srv    load_model: loading model '/home/lhl/models/gguf/unsloth-Qwen3.8-Flash-Next-UD-Q4_K_XL/UD-Q4_K_XL/Qwen3.8-Flash-Next-UD-Q4_K_XL-00001-of-00004.gguf'
0.47.233.431 I cmn          init: llama threadpool init, n_threads = 4
0.47.496.482 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4352, kv_unified = 'false'
0.47.508.244 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.47.508.304 I srv  llama_server: model loaded
0.47.508.311 I srv  llama_server: listening on http://127.0.0.1:18139
0.47.844.080 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
2.36.208.913 I slot print_timing: id  0 | task 1180 |       total time =   18620.61 ms /  4225 tokens
2.36.208.914 I slot print_timing: id  0 | task 1180 |    graphs reused =       1271
2.36.208.971 I slot      release: id  0 | task 1180 | stop processing: n_tokens = 4224, truncated = 0
2.36.211.105 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207045923285
2.36.292.676 I slot launch_slot_: id  0 | task 1312 | processing task, is_child = 0
2.41.720.599 I slot print_timing: id  0 | task 1312 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.43 s / 376.57 tokens per second
2.47.930.727 I slot print_timing: id  0 | task 1312 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.64 s / 351.61 tokens per second
2.53.302.399 I slot print_timing: id  0 | task 1312 | n_gen =    100, tg =  18.80 t/s, tg_3s =  18.99 t/s
2.54.854.553 I slot print_timing: id  0 | task 1312 | prompt eval time =   11744.13 ms /  4096 tokens (    2.87 ms per token,   348.77 tokens per second)
2.54.854.558 I slot print_timing: id  0 | task 1312 |        eval time =    6817.71 ms /   129 tokens (   53.26 ms per token,    18.77 tokens per second)
2.54.854.559 I slot print_timing: id  0 | task 1312 |       total time =   18561.84 ms /  4225 tokens
2.54.854.561 I slot print_timing: id  0 | task 1312 |    graphs reused =       1398
2.54.854.645 I slot      release: id  0 | task 1312 | stop processing: n_tokens = 4224, truncated = 0
2.54.856.607 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207064568960
2.54.962.065 I slot launch_slot_: id  0 | task 1444 | processing task, is_child = 0
3.00.492.624 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.53 s / 369.59 tokens per second
3.06.773.680 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.81 s / 346.44 tokens per second
3.12.084.591 I slot print_timing: id  0 | task 1444 | n_gen =    100, tg =  19.02 t/s, tg_3s =  19.21 t/s
3.13.596.512 I slot print_timing: id  0 | task 1444 | prompt eval time =   11916.13 ms /  4096 tokens (    2.91 ms per token,   343.74 tokens per second)
3.13.596.517 I slot print_timing: id  0 | task 1444 |        eval time =    6718.28 ms /   129 tokens (   52.49 ms per token,    19.05 tokens per second)
3.13.596.519 I slot print_timing: id  0 | task 1444 |       total time =   18634.41 ms /  4225 tokens
3.13.596.520 I slot print_timing: id  0 | task 1444 |    graphs reused =       1525
3.13.596.608 I slot      release: id  0 | task 1444 | stop processing: n_tokens = 4224, truncated = 0
3.13.598.058 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207083310923
3.13.709.570 I slot launch_slot_: id  0 | task 1576 | processing task, is_child = 0
3.19.884.168 I slot print_timing: id  0 | task 1576 | n_gen =    100, tg =  21.85 t/s, tg_3s =  22.07 t/s
3.21.205.388 I slot print_timing: id  0 | task 1576 | prompt eval time =    1642.97 ms /   512 tokens (    3.21 ms per token,   311.63 tokens per second)
3.21.205.394 I slot print_timing: id  0 | task 1576 |        eval time =    5852.81 ms /   129 tokens (   45.73 ms per token,    21.87 tokens per second)
3.21.205.395 I slot print_timing: id  0 | task 1576 |       total time =    7495.78 ms /   641 tokens
3.21.205.397 I slot print_timing: id  0 | task 1576 |    graphs reused =       1652
3.21.205.434 I slot      release: id  0 | task 1576 | stop processing: n_tokens = 640, truncated = 0
3.21.207.321 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207090919747
3.21.248.473 I slot launch_slot_: id  0 | task 1707 | processing task, is_child = 0
3.27.413.135 I slot print_timing: id  0 | task 1707 | n_gen =    100, tg =  21.80 t/s, tg_3s =  22.02 t/s
3.28.733.696 I slot print_timing: id  0 | task 1707 | prompt eval time =    1623.46 ms /   512 tokens (    3.17 ms per token,   315.38 tokens per second)
3.28.733.700 I slot print_timing: id  0 | task 1707 |        eval time =    5861.72 ms /   129 tokens (   45.79 ms per token,    21.84 tokens per second)
3.28.733.701 I slot print_timing: id  0 | task 1707 |       total time =    7485.19 ms /   641 tokens
3.28.733.709 I slot print_timing: id  0 | task 1707 |    graphs reused =       1779
3.28.733.752 I slot      release: id  0 | task 1707 | stop processing: n_tokens = 640, truncated = 0
3.28.735.946 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207098448066
3.28.797.028 I slot launch_slot_: id  0 | task 1838 | processing task, is_child = 0
3.34.897.472 I slot print_timing: id  0 | task 1838 | n_gen =    100, tg =  21.86 t/s, tg_3s =  22.08 t/s
3.36.220.948 I slot print_timing: id  0 | task 1838 | prompt eval time =    1572.13 ms /   512 tokens (    3.07 ms per token,   325.67 tokens per second)
3.36.220.953 I slot print_timing: id  0 | task 1838 |        eval time =    5851.75 ms /   129 tokens (   45.72 ms per token,    21.87 tokens per second)
3.36.220.954 I slot print_timing: id  0 | task 1838 |       total time =    7423.88 ms /   641 tokens
3.36.220.956 I slot print_timing: id  0 | task 1838 |    graphs reused =       1906
3.36.220.990 I slot      release: id  0 | task 1838 | stop processing: n_tokens = 640, truncated = 0
3.36.222.951 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207105935304
3.36.277.782 I slot launch_slot_: id  0 | task 1969 | processing task, is_child = 0
3.42.481.676 I slot print_timing: id  0 | task 1969 | n_gen =    100, tg =  21.85 t/s, tg_3s =  22.08 t/s
3.43.805.881 I slot print_timing: id  0 | task 1969 | prompt eval time =    1674.00 ms /   512 tokens (    3.27 ms per token,   305.85 tokens per second)
3.43.805.887 I slot print_timing: id  0 | task 1969 |        eval time =    5854.06 ms /   129 tokens (   45.73 ms per token,    21.87 tokens per second)
3.43.805.888 I slot print_timing: id  0 | task 1969 |       total time =    7528.06 ms /   641 tokens
3.43.805.889 I slot print_timing: id  0 | task 1969 |    graphs reused =       2033
3.43.805.930 I slot      release: id  0 | task 1969 | stop processing: n_tokens = 640, truncated = 0
3.43.808.383 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207113520244
3.43.889.035 I slot launch_slot_: id  0 | task 2100 | processing task, is_child = 0
3.51.364.654 I slot print_timing: id  0 | task 2100 | n_gen =    100, tg =  20.83 t/s, tg_3s =  21.04 t/s
3.52.746.507 I slot print_timing: id  0 | task 2100 | prompt eval time =    2723.60 ms /  1024 tokens (    2.66 ms per token,   375.97 tokens per second)
3.52.746.511 I slot print_timing: id  0 | task 2100 |        eval time =    6133.84 ms /   129 tokens (   47.92 ms per token,    20.87 tokens per second)
3.52.746.512 I slot print_timing: id  0 | task 2100 |       total time =    8857.44 ms /  1153 tokens
3.52.746.514 I slot print_timing: id  0 | task 2100 |    graphs reused =       2160
3.52.746.557 I slot      release: id  0 | task 2100 | stop processing: n_tokens = 1152, truncated = 0
3.52.748.881 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207122460871
3.52.831.543 I slot launch_slot_: id  0 | task 2231 | processing task, is_child = 0
4.00.200.231 I slot print_timing: id  0 | task 2231 | n_gen =    100, tg =  20.95 t/s, tg_3s =  21.16 t/s
4.01.591.265 I slot print_timing: id  0 | task 2231 | prompt eval time =    2642.89 ms /  1024 tokens (    2.58 ms per token,   387.45 tokens per second)
4.01.591.270 I slot print_timing: id  0 | task 2231 |        eval time =    6116.79 ms /   129 tokens (   47.79 ms per token,    20.93 tokens per second)
4.01.591.271 I slot print_timing: id  0 | task 2231 |       total time =    8759.68 ms /  1153 tokens
4.01.591.272 I slot print_timing: id  0 | task 2231 |    graphs reused =       2287
4.01.591.310 I slot      release: id  0 | task 2231 | stop processing: n_tokens = 1152, truncated = 0
4.01.593.714 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207131305624
4.01.677.789 I slot launch_slot_: id  0 | task 2362 | processing task, is_child = 0
4.08.992.099 I slot print_timing: id  0 | task 2362 | n_gen =    100, tg =  20.93 t/s, tg_3s =  21.14 t/s
4.10.374.317 I slot print_timing: id  0 | task 2362 | prompt eval time =    2583.55 ms /  1024 tokens (    2.52 ms per token,   396.35 tokens per second)
4.10.374.321 I slot print_timing: id  0 | task 2362 |        eval time =    6112.94 ms /   129 tokens (   47.76 ms per token,    20.94 tokens per second)
4.10.374.321 I slot print_timing: id  0 | task 2362 |       total time =    8696.49 ms /  1153 tokens
4.10.374.323 I slot print_timing: id  0 | task 2362 |    graphs reused =       2414
4.10.374.354 I slot      release: id  0 | task 2362 | stop processing: n_tokens = 1152, truncated = 0
4.10.377.393 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207140088668
4.10.459.850 I slot launch_slot_: id  0 | task 2493 | processing task, is_child = 0
4.17.904.200 I slot print_timing: id  0 | task 2493 | n_gen =    100, tg =  20.89 t/s, tg_3s =  21.11 t/s
4.19.288.833 I slot print_timing: id  0 | task 2493 | prompt eval time =    2706.34 ms /  1024 tokens (    2.64 ms per token,   378.37 tokens per second)
4.19.288.838 I slot print_timing: id  0 | task 2493 |        eval time =    6122.61 ms /   129 tokens (   47.83 ms per token,    20.91 tokens per second)
4.19.288.839 I slot print_timing: id  0 | task 2493 |       total time =    8828.95 ms /  1153 tokens
4.19.288.841 I slot print_timing: id  0 | task 2493 |    graphs reused =       2541
4.19.288.884 I slot      release: id  0 | task 2493 | stop processing: n_tokens = 1152, truncated = 0
4.19.292.192 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207149003198
4.19.371.641 I slot launch_slot_: id  0 | task 2624 | processing task, is_child = 0
4.24.968.901 I slot print_timing: id  0 | task 2624 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.60 s / 365.18 tokens per second
4.31.266.570 I slot print_timing: id  0 | task 2624 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.89 s / 344.01 tokens per second
4.36.524.713 I slot print_timing: id  0 | task 2624 | n_gen =    100, tg =  19.21 t/s, tg_3s =  19.40 t/s
4.38.033.927 I slot print_timing: id  0 | task 2624 | prompt eval time =   11999.41 ms /  4096 tokens (    2.93 ms per token,   341.35 tokens per second)
4.38.033.932 I slot print_timing: id  0 | task 2624 |        eval time =    6662.83 ms /   129 tokens (   52.05 ms per token,    19.21 tokens per second)
4.38.033.934 I slot print_timing: id  0 | task 2624 |       total time =   18662.25 ms /  4225 tokens
4.38.033.935 I slot print_timing: id  0 | task 2624 |    graphs reused =       2668
4.38.034.025 I slot      release: id  0 | task 2624 | stop processing: n_tokens = 4224, truncated = 0
4.38.037.445 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207167748340
4.38.123.151 I slot launch_slot_: id  0 | task 2756 | processing task, is_child = 0
4.43.589.978 I slot print_timing: id  0 | task 2756 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.47 s / 373.90 tokens per second
4.49.826.061 I slot print_timing: id  0 | task 2756 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.70 s / 349.66 tokens per second
4.55.102.620 I slot print_timing: id  0 | task 2756 | n_gen =    100, tg =  19.15 t/s, tg_3s =  19.35 t/s
4.56.611.692 I slot print_timing: id  0 | task 2756 | prompt eval time =   11810.78 ms /  4096 tokens (    2.88 ms per token,   346.80 tokens per second)
4.56.611.698 I slot print_timing: id  0 | task 2756 |        eval time =    6677.72 ms /   129 tokens (   52.17 ms per token,    19.17 tokens per second)
4.56.611.699 I slot print_timing: id  0 | task 2756 |       total time =   18488.50 ms /  4225 tokens
4.56.611.701 I slot print_timing: id  0 | task 2756 |    graphs reused =       2795
4.56.611.782 I slot      release: id  0 | task 2756 | stop processing: n_tokens = 4224, truncated = 0
4.56.615.175 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207186326096
4.56.684.937 I slot launch_slot_: id  0 | task 2888 | processing task, is_child = 0
5.02.138.362 I slot print_timing: id  0 | task 2888 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.45 s / 374.81 tokens per second
5.08.352.559 I slot print_timing: id  0 | task 2888 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.67 s / 350.72 tokens per second
5.13.603.615 I slot print_timing: id  0 | task 2888 | n_gen =    100, tg =  19.23 t/s, tg_3s =  19.43 t/s
5.15.115.354 I slot print_timing: id  0 | task 2888 | prompt eval time =   11771.73 ms /  4096 tokens (    2.87 ms per token,   347.95 tokens per second)
5.15.115.359 I slot print_timing: id  0 | task 2888 |        eval time =    6658.65 ms /   129 tokens (   52.02 ms per token,    19.22 tokens per second)
5.15.115.360 I slot print_timing: id  0 | task 2888 |       total time =   18430.39 ms /  4225 tokens
5.15.115.361 I slot print_timing: id  0 | task 2888 |    graphs reused =       2922
5.15.115.441 I slot      release: id  0 | task 2888 | stop processing: n_tokens = 4224, truncated = 0
5.15.118.984 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207204829755
5.15.205.973 I slot launch_slot_: id  0 | task 3020 | processing task, is_child = 0
5.20.749.612 I slot print_timing: id  0 | task 3020 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.54 s / 368.72 tokens per second
5.26.984.950 I slot print_timing: id  0 | task 3020 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.78 s / 347.40 tokens per second
5.32.248.356 I slot print_timing: id  0 | task 3020 | n_gen =    100, tg =  19.22 t/s, tg_3s =  19.42 t/s
5.33.751.241 I slot print_timing: id  0 | task 3020 | prompt eval time =   11892.37 ms /  4096 tokens (    2.90 ms per token,   344.42 tokens per second)
5.33.751.246 I slot print_timing: id  0 | task 3020 |        eval time =    6652.86 ms /   129 tokens (   51.98 ms per token,    19.24 tokens per second)
5.33.751.247 I slot print_timing: id  0 | task 3020 |       total time =   18545.23 ms /  4225 tokens
5.33.751.249 I slot print_timing: id  0 | task 3020 |    graphs reused =       3049
5.33.751.336 I slot      release: id  0 | task 3020 | stop processing: n_tokens = 4224, truncated = 0
5.33.754.600 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207223465650
5.33.864.328 I slot launch_slot_: id  0 | task 3152 | processing task, is_child = 0
5.39.320.129 I slot print_timing: id  0 | task 3152 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.46 s / 374.65 tokens per second
5.45.496.053 I slot print_timing: id  0 | task 3152 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.63 s / 351.80 tokens per second
5.50.744.826 I slot print_timing: id  0 | task 3152 | n_gen =    100, tg =  19.25 t/s, tg_3s =  19.44 t/s
5.52.252.064 I slot print_timing: id  0 | task 3152 | prompt eval time =   11736.89 ms /  4096 tokens (    2.87 ms per token,   348.99 tokens per second)
5.52.252.068 I slot print_timing: id  0 | task 3152 |        eval time =    6650.81 ms /   129 tokens (   51.96 ms per token,    19.25 tokens per second)
5.52.252.070 I slot print_timing: id  0 | task 3152 |       total time =   18387.70 ms /  4225 tokens
5.52.252.072 I slot print_timing: id  0 | task 3152 |    graphs reused =       3176
5.52.252.154 I slot      release: id  0 | task 3152 | stop processing: n_tokens = 4224, truncated = 0
5.52.255.766 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207241966468
5.52.329.533 I slot launch_slot_: id  0 | task 3284 | processing task, is_child = 0
5.57.779.543 I slot print_timing: id  0 | task 3284 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.45 s / 375.05 tokens per second
6.03.993.193 I slot print_timing: id  0 | task 3284 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.66 s / 350.83 tokens per second
6.09.242.843 I slot print_timing: id  0 | task 3284 | n_gen =    100, tg =  19.23 t/s, tg_3s =  19.43 t/s
6.10.753.648 I slot print_timing: id  0 | task 3284 | prompt eval time =   11766.12 ms /  4096 tokens (    2.87 ms per token,   348.12 tokens per second)
6.10.753.652 I slot print_timing: id  0 | task 3284 |        eval time =    6657.96 ms /   129 tokens (   52.02 ms per token,    19.23 tokens per second)
6.10.753.653 I slot print_timing: id  0 | task 3284 |       total time =   18424.08 ms /  4225 tokens
6.10.753.654 I slot print_timing: id  0 | task 3284 |    graphs reused =       3303
6.10.753.713 I slot      release: id  0 | task 3284 | stop processing: n_tokens = 4224, truncated = 0
6.10.757.276 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207260468027
6.10.812.837 I slot launch_slot_: id  0 | task 3416 | processing task, is_child = 0
6.16.368.118 I slot print_timing: id  0 | task 3416 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.56 s / 367.94 tokens per second
6.22.661.334 I slot print_timing: id  0 | task 3416 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.85 s / 345.36 tokens per second
6.27.920.764 I slot print_timing: id  0 | task 3416 | n_gen =    100, tg =  19.21 t/s, tg_3s =  19.41 t/s
6.29.419.455 I slot print_timing: id  0 | task 3416 | prompt eval time =   11955.12 ms /  4096 tokens (    2.92 ms per token,   342.61 tokens per second)
