"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,502846,90,6,"__amd_rocclr_copyBuffer",90,5262251613591711,5262251613598031,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,91,6,"__amd_rocclr_copyBuffer",91,5262251613725883,5262251613732043,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,92,6,"__amd_rocclr_copyBuffer",92,5262251825389723,5262251825438724,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,93,6,"__amd_rocclr_copyBuffer",93,5262251826871326,5262251826876766,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,94,6,"__amd_rocclr_copyBuffer",94,5262251827071129,5262251827076169,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,95,6,"__amd_rocclr_copyBuffer",95,5262252082894364,5262252082941765,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,96,6,"__amd_rocclr_copyBuffer",96,5262252083898330,5262252083903450,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,97,6,"__amd_rocclr_copyBuffer",97,5262252084033322,5262252084039162,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,98,6,"__amd_rocclr_copyBuffer",98,5262252333671994,5262252333721275,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,99,6,"__amd_rocclr_copyBuffer",99,5262252333885558,5262252333891558,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,100,6,"__amd_rocclr_copyBuffer",100,5262252416671806,5262252416680606,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,101,6,"__amd_rocclr_copyBuffer",101,5262252418620125,5262252418626045,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,102,6,"__amd_rocclr_copyBuffer",102,5262252418778728,5262252418783968,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,103,6,"__amd_rocclr_copyBuffer",103,5262252837752532,5262252837801693,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,104,6,"__amd_rocclr_copyBuffer",104,5262252840065337,5262252840070417,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,105,6,"__amd_rocclr_copyBuffer",105,5262252840228090,5262252840233370,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,106,6,"__amd_rocclr_copyBuffer",106,5262253347356613,5262253347405734,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,107,6,"__amd_rocclr_copyBuffer",107,5262253349124130,5262253349129690,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,108,6,"__amd_rocclr_copyBuffer",108,5262253349269332,5262253349275252,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,109,6,"__amd_rocclr_copyBuffer",109,5262253568745210,5262253568793691,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,110,6,"__amd_rocclr_copyBuffer",110,5262253568998874,5262253569005074,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,111,6,"__amd_rocclr_copyBuffer",111,5262253989576473,5262253989625514,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,112,6,"__amd_rocclr_copyBuffer",112,5262253990891663,5262253990897783,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,113,6,"__amd_rocclr_copyBuffer",113,5262253991041685,5262253991046805,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,114,6,"__amd_rocclr_copyBuffer",114,5262254130175072,5262254130184032,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,115,6,"__amd_rocclr_copyBuffer",115,5262254131234838,5262254131239838,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,116,6,"__amd_rocclr_copyBuffer",116,5262254131380450,5262254131385410,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,117,6,"__amd_rocclr_copyBuffer",117,5262254421548174,5262254421597015,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,118,6,"__amd_rocclr_copyBuffer",118,5262254422597560,5262254422602800,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,119,6,"__amd_rocclr_copyBuffer",119,5262254422731622,5262254422737662,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,120,6,"__amd_rocclr_copyBuffer",120,5262254683281558,5262254683330639,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,121,6,"__amd_rocclr_copyBuffer",121,5262254683493752,5262254683498872,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,122,6,"__amd_rocclr_copyBuffer",122,5262254862096574,5262254862145655,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,123,6,"__amd_rocclr_copyBuffer",123,5262254864177955,5262254864184275,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,124,6,"__amd_rocclr_copyBuffer",124,5262254864338538,5262254864343578,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,125,6,"__amd_rocclr_copyBuffer",125,5262255041297174,5262255041345775,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,126,6,"__amd_rocclr_copyBuffer",126,5262255042372671,5262255042377831,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,127,6,"__amd_rocclr_copyBuffer",127,5262255042508862,5262255042513863,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,128,6,"__amd_rocclr_copyBuffer",128,5262255372346524,5262255372393645,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,129,6,"__amd_rocclr_copyBuffer",129,5262255374206312,5262255374212032,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,130,6,"__amd_rocclr_copyBuffer",130,5262255374382465,5262255374387505,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,131,6,"__amd_rocclr_copyBuffer",131,5262255626978842,5262255627028003,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,132,6,"__amd_rocclr_copyBuffer",132,5262255627212266,5262255627218146,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,133,6,"__amd_rocclr_copyBuffer",133,5262255823052757,5262255823101838,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,134,6,"__amd_rocclr_copyBuffer",134,5262255824216395,5262255824222275,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,135,6,"__amd_rocclr_copyBuffer",135,5262255824375807,5262255824380927,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,136,6,"__amd_rocclr_copyBuffer",136,5262256238197494,5262256238244575,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,137,6,"__amd_rocclr_copyBuffer",137,5262256240016372,5262256240022132,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,138,6,"__amd_rocclr_copyBuffer",138,5262256240182394,5262256240187314,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,139,6,"__amd_rocclr_copyBuffer",139,5262256550418370,5262256550467651,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,140,6,"__amd_rocclr_copyBuffer",140,5262256551779340,5262256551785660,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,141,6,"__amd_rocclr_copyBuffer",141,5262256551920472,5262256551925552,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,142,6,"__amd_rocclr_copyBuffer",142,5262257512405438,5262257512452519,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,143,6,"__amd_rocclr_copyBuffer",143,5262257512621282,5262257512626882,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,144,6,"__amd_rocclr_copyBuffer",144,5262258366003133,5262258366050014,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,145,6,"__amd_rocclr_copyBuffer",145,5262258367799030,5262258367804070,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,146,6,"__amd_rocclr_copyBuffer",146,5262258367961503,5262258367966583,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,147,6,"__amd_rocclr_copyBuffer",147,5262259102255150,5262259102302390,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,148,6,"__amd_rocclr_copyBuffer",148,5262259104099607,5262259104104527,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,149,6,"__amd_rocclr_copyBuffer",149,5262259104260030,5262259104264990,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,150,6,"__amd_rocclr_copyBuffer",150,5262259660814748,5262259660864028,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,151,6,"__amd_rocclr_copyBuffer",151,5262259662306600,5262259662312600,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,152,6,"__amd_rocclr_copyBuffer",152,5262259662444342,5262259662449302,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,153,6,"__amd_rocclr_copyBuffer",153,5262260586226145,5262260586273425,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,154,6,"__amd_rocclr_copyBuffer",154,5262260586445958,5262260586451758,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,155,6,"__amd_rocclr_copyBuffer",155,5262261778549154,5262261778596354,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,156,6,"__amd_rocclr_copyBuffer",156,5262261780362861,5262261780368061,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,157,6,"__amd_rocclr_copyBuffer",157,5262261780535064,5262261780540744,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,502846,158,6,"__amd_rocclr_copyBuffer",158,5262263058710117,5262263058757917,0,0,16,0,128,512,1,1,512,1,1
