"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,464591,72,11,"__amd_rocclr_copyBuffer",72,5260490067480602,5260490067486402,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,73,11,"__amd_rocclr_copyBuffer",73,5260490873286042,5260490873333282,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,74,11,"__amd_rocclr_copyBuffer",74,5260490874668952,5260490874674472,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,75,11,"__amd_rocclr_copyBuffer",75,5260490874823574,5260490874828894,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,76,11,"__amd_rocclr_copyBuffer",76,5260491758548080,5260491758595120,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,77,11,"__amd_rocclr_copyBuffer",77,5260491758767783,5260491758773783,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,78,11,"__amd_rocclr_copyBuffer",78,5260492562258349,5260492562305549,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,79,11,"__amd_rocclr_copyBuffer",79,5260492563466355,5260492563472476,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,80,11,"__amd_rocclr_copyBuffer",80,5260492563624948,5260492563630108,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,81,11,"__amd_rocclr_copyBuffer",81,5260493566211867,5260493566258907,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,82,11,"__amd_rocclr_copyBuffer",82,5260493574103922,5260493574110082,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,83,11,"__amd_rocclr_copyBuffer",83,5260493574274594,5260493574280354,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,84,11,"__amd_rocclr_copyBuffer",84,5260494501674677,5260494501721717,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,85,11,"__amd_rocclr_copyBuffer",85,5260494503210629,5260494503216949,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,86,11,"__amd_rocclr_copyBuffer",86,5260494503390752,5260494503395952,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,87,11,"__amd_rocclr_copyBuffer",87,5260495631208967,5260495631256167,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,88,11,"__amd_rocclr_copyBuffer",88,5260495631433070,5260495631438350,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,89,11,"__amd_rocclr_copyBuffer",89,5260496426504503,5260496426551503,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,90,11,"__amd_rocclr_copyBuffer",90,5260496427934833,5260496427940673,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,91,11,"__amd_rocclr_copyBuffer",91,5260496428091356,5260496428096396,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,92,11,"__amd_rocclr_copyBuffer",92,5260497202712481,5260497202759401,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,93,11,"__amd_rocclr_copyBuffer",93,5260497204491306,5260497204497946,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,94,11,"__amd_rocclr_copyBuffer",94,5260497204695849,5260497204701289,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,95,11,"__amd_rocclr_copyBuffer",95,5260498114496246,5260498114543326,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,96,11,"__amd_rocclr_copyBuffer",96,5260498117548539,5260498117555459,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,97,11,"__amd_rocclr_copyBuffer",97,5260498117698991,5260498117704072,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,98,11,"__amd_rocclr_copyBuffer",98,5260499129988001,5260499130034922,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,99,11,"__amd_rocclr_copyBuffer",99,5260499130221625,5260499130229185,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,100,11,"__amd_rocclr_copyBuffer",100,5260499949343938,5260499949390899,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,101,11,"__amd_rocclr_copyBuffer",101,5260499951636742,5260499951643502,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,102,11,"__amd_rocclr_copyBuffer",102,5260499951829825,5260499951835745,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,103,11,"__amd_rocclr_copyBuffer",103,5260500841688840,5260500841736121,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,104,11,"__amd_rocclr_copyBuffer",104,5260500844269838,5260500844276958,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,105,11,"__amd_rocclr_copyBuffer",105,5260500844496041,5260500844502121,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,106,11,"__amd_rocclr_copyBuffer",106,5260501884255952,5260501884302913,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,107,11,"__amd_rocclr_copyBuffer",107,5260501886450454,5260501886455854,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,108,11,"__amd_rocclr_copyBuffer",108,5260501886607966,5260501886616446,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,109,11,"__amd_rocclr_copyBuffer",109,5260502919656609,5260502919703890,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,110,11,"__amd_rocclr_copyBuffer",110,5260502919887902,5260502919893462,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,111,11,"__amd_rocclr_copyBuffer",111,5260503771231036,5260503771278117,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,112,11,"__amd_rocclr_copyBuffer",112,5260503774642296,5260503774647856,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,113,11,"__amd_rocclr_copyBuffer",113,5260503774811208,5260503774817688,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,114,11,"__amd_rocclr_copyBuffer",114,5260504739242870,5260504739289791,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,115,11,"__amd_rocclr_copyBuffer",115,5260504741333080,5260504741339001,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,116,11,"__amd_rocclr_copyBuffer",116,5260504741474253,5260504741481213,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,117,11,"__amd_rocclr_copyBuffer",117,5260505680032008,5260505680079049,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,118,11,"__amd_rocclr_copyBuffer",118,5260505682362462,5260505682368023,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,119,11,"__amd_rocclr_copyBuffer",119,5260505682520685,5260505682526245,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,120,11,"__amd_rocclr_copyBuffer",120,5260506675817938,5260506675865099,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,121,11,"__amd_rocclr_copyBuffer",121,5260506676049382,5260506676054382,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,122,11,"__amd_rocclr_copyBuffer",122,5260507444883132,5260507444930133,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,123,11,"__amd_rocclr_copyBuffer",123,5260507447008733,5260507447014733,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,124,11,"__amd_rocclr_copyBuffer",124,5260507447167786,5260507447172946,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,125,11,"__amd_rocclr_copyBuffer",125,5260508335758363,5260508335805643,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,126,11,"__amd_rocclr_copyBuffer",126,5260508338256919,5260508338262079,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,127,11,"__amd_rocclr_copyBuffer",127,5260508338429881,5260508338435201,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,128,11,"__amd_rocclr_copyBuffer",128,5260509213335949,5260509213382989,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,129,11,"__amd_rocclr_copyBuffer",129,5260509216009307,5260509216016467,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,130,11,"__amd_rocclr_copyBuffer",130,5260509216187160,5260509216193600,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,131,11,"__amd_rocclr_copyBuffer",131,5260510188723082,5260510188770482,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,132,11,"__amd_rocclr_copyBuffer",132,5260510188976835,5260510188981795,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,133,11,"__amd_rocclr_copyBuffer",133,5260511039361855,5260511039408895,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,134,11,"__amd_rocclr_copyBuffer",134,5260511043455643,5260511043467124,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,135,11,"__amd_rocclr_copyBuffer",135,5260511043643477,5260511043651277,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,136,11,"__amd_rocclr_copyBuffer",136,5260511940490115,5260511940537155,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,137,11,"__amd_rocclr_copyBuffer",137,5260511943619120,5260511943626840,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,138,11,"__amd_rocclr_copyBuffer",138,5260511943797502,5260511943804342,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,139,11,"__amd_rocclr_copyBuffer",139,5260512956389688,5260512956436728,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,140,11,"__amd_rocclr_copyBuffer",140,5260512959894038,5260512959901718,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,141,11,"__amd_rocclr_copyBuffer",141,5260512960064481,5260512960070041,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,142,11,"__amd_rocclr_copyBuffer",142,5260513857304394,5260513857351314,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,143,11,"__amd_rocclr_copyBuffer",143,5260513857501777,5260513857507777,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,144,11,"__amd_rocclr_copyBuffer",144,5260514649447155,5260514649494155,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,145,11,"__amd_rocclr_copyBuffer",145,5260514651876390,5260514651883630,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,146,11,"__amd_rocclr_copyBuffer",146,5260514652107553,5260514652114153,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,147,11,"__amd_rocclr_copyBuffer",147,5260515518060541,5260515518107461,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,148,11,"__amd_rocclr_copyBuffer",148,5260515520625048,5260515520633448,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,149,11,"__amd_rocclr_copyBuffer",149,5260515520798330,5260515520804690,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,150,11,"__amd_rocclr_copyBuffer",150,5260516436628745,5260516436675745,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,151,11,"__amd_rocclr_copyBuffer",151,5260516438980328,5260516438985488,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,152,11,"__amd_rocclr_copyBuffer",152,5260516439231932,5260516439238172,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,153,11,"__amd_rocclr_copyBuffer",153,5260517439371846,5260517439419006,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,154,11,"__amd_rocclr_copyBuffer",154,5260517439574459,5260517439579859,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,155,11,"__amd_rocclr_copyBuffer",155,5260518164373608,5260518164420848,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,156,11,"__amd_rocclr_copyBuffer",156,5260518166490348,5260518166496908,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,157,11,"__amd_rocclr_copyBuffer",157,5260518166652691,5260518166658771,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,158,11,"__amd_rocclr_copyBuffer",158,5260519022029364,5260519022076364,0,0,16,0,128,512,1,1,512,1,1
