"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,455937,112,6,"__amd_rocclr_copyBuffer",112,5260126828638233,5260126828643913,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,113,6,"__amd_rocclr_copyBuffer",113,5260126828810326,5260126828815606,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,114,6,"__amd_rocclr_copyBuffer",114,5260127696471474,5260127696518475,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,115,6,"__amd_rocclr_copyBuffer",115,5260127697685521,5260127697691082,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,116,6,"__amd_rocclr_copyBuffer",116,5260127697835734,5260127697841054,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,117,6,"__amd_rocclr_copyBuffer",117,5260128607709958,5260128607756998,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,118,6,"__amd_rocclr_copyBuffer",118,5260128608906165,5260128608911685,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,119,6,"__amd_rocclr_copyBuffer",119,5260128609068147,5260128609073347,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,120,6,"__amd_rocclr_copyBuffer",120,5260129925707676,5260129925754676,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,121,6,"__amd_rocclr_copyBuffer",121,5260129925946409,5260129925951569,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,122,6,"__amd_rocclr_copyBuffer",122,5260130694967371,5260130695014211,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,123,6,"__amd_rocclr_copyBuffer",123,5260130696102907,5260130696108267,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,124,6,"__amd_rocclr_copyBuffer",124,5260130696264080,5260130696269120,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,125,6,"__amd_rocclr_copyBuffer",125,5260131625035129,5260131625082449,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,126,6,"__amd_rocclr_copyBuffer",126,5260131626258366,5260131626264326,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,127,6,"__amd_rocclr_copyBuffer",127,5260131626422779,5260131626428419,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,128,6,"__amd_rocclr_copyBuffer",128,5260133237049910,5260133237096910,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,129,6,"__amd_rocclr_copyBuffer",129,5260133238171996,5260133238177276,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,130,6,"__amd_rocclr_copyBuffer",130,5260133238309108,5260133238314348,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,131,6,"__amd_rocclr_copyBuffer",131,5260134225718921,5260134225766001,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,132,6,"__amd_rocclr_copyBuffer",132,5260134225963724,5260134225968924,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,133,6,"__amd_rocclr_copyBuffer",133,5260135034038386,5260135034085506,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,134,6,"__amd_rocclr_copyBuffer",134,5260135035160261,5260135035166301,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,135,6,"__amd_rocclr_copyBuffer",135,5260135035324644,5260135035329764,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,136,6,"__amd_rocclr_copyBuffer",136,5260136638825381,5260136638872422,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,137,6,"__amd_rocclr_copyBuffer",137,5260136639873146,5260136639878946,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,138,6,"__amd_rocclr_copyBuffer",138,5260136640037259,5260136640042379,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,139,6,"__amd_rocclr_copyBuffer",139,5260137601406362,5260137601453683,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,140,6,"__amd_rocclr_copyBuffer",140,5260137602495228,5260137602501228,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,141,6,"__amd_rocclr_copyBuffer",141,5260137602652351,5260137602657471,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,142,6,"__amd_rocclr_copyBuffer",142,5260138552422975,5260138552470336,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,143,6,"__amd_rocclr_copyBuffer",143,5260138552658669,5260138552664469,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,144,6,"__amd_rocclr_copyBuffer",144,5260140007412040,5260140007459081,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,145,6,"__amd_rocclr_copyBuffer",145,5260140008463085,5260140008468245,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,146,6,"__amd_rocclr_copyBuffer",146,5260140008616978,5260140008622658,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,147,6,"__amd_rocclr_copyBuffer",147,5260140922177155,5260140922224556,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,148,6,"__amd_rocclr_copyBuffer",148,5260140923362602,5260140923368202,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,149,6,"__amd_rocclr_copyBuffer",149,5260140923523125,5260140923528885,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,150,6,"__amd_rocclr_copyBuffer",150,5260141877665663,5260141877713104,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,151,6,"__amd_rocclr_copyBuffer",151,5260141878772040,5260141878777320,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,152,6,"__amd_rocclr_copyBuffer",152,5260141878942222,5260141878947862,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,153,6,"__amd_rocclr_copyBuffer",153,5260143334291273,5260143334338113,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,154,6,"__amd_rocclr_copyBuffer",154,5260143334553206,5260143334558526,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,155,6,"__amd_rocclr_copyBuffer",155,5260144776661964,5260144776708964,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,156,6,"__amd_rocclr_copyBuffer",156,5260144777723698,5260144777729658,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,157,6,"__amd_rocclr_copyBuffer",157,5260144777885861,5260144777891101,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,158,6,"__amd_rocclr_copyBuffer",158,5260146408432144,5260146408479344,0,0,16,0,128,512,1,1,512,1,1
