"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,501031,11,12,"__amd_rocclr_copyBuffer",11,5262164206819199,5262164206824319,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,12,12,"__amd_rocclr_copyBuffer",12,5262164880623949,5262164880671029,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,13,12,"__amd_rocclr_copyBuffer",13,5262164882396965,5262164882402085,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,14,12,"__amd_rocclr_copyBuffer",14,5262164882549467,5262164882555707,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,15,12,"__amd_rocclr_copyBuffer",15,5262165506833889,5262165506880849,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,16,12,"__amd_rocclr_copyBuffer",16,5262165507897514,5262165507903075,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,17,12,"__amd_rocclr_copyBuffer",17,5262165508027927,5262165508033007,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,18,12,"__amd_rocclr_copyBuffer",18,5262166262509514,5262166262556474,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,19,12,"__amd_rocclr_copyBuffer",19,5262166264585635,5262166264592715,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,20,12,"__amd_rocclr_copyBuffer",20,5262166264734247,5262166264739767,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,21,12,"__amd_rocclr_copyBuffer",21,5262167119305045,5262167119352365,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,22,12,"__amd_rocclr_copyBuffer",22,5262167119554488,5262167119559928,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,23,12,"__amd_rocclr_copyBuffer",23,5262167463870725,5262167463917765,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,24,12,"__amd_rocclr_copyBuffer",24,5262167465335656,5262167465340616,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,25,12,"__amd_rocclr_copyBuffer",25,5262167465475368,5262167465481168,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,26,12,"__amd_rocclr_copyBuffer",26,5262167915897527,5262167915944487,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,27,12,"__amd_rocclr_copyBuffer",27,5262167917021783,5262167917028543,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,28,12,"__amd_rocclr_copyBuffer",28,5262167917156065,5262167917161785,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,29,12,"__amd_rocclr_copyBuffer",29,5262168558952530,5262168558999451,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,30,12,"__amd_rocclr_copyBuffer",30,5262168561025352,5262168561031592,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,31,12,"__amd_rocclr_copyBuffer",31,5262168561185734,5262168561190774,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,32,12,"__amd_rocclr_copyBuffer",32,5262168942486888,5262168942536089,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,33,12,"__amd_rocclr_copyBuffer",33,5262168942717592,5262168942723472,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,34,12,"__amd_rocclr_copyBuffer",34,5262169134199952,5262169134248952,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,35,12,"__amd_rocclr_copyBuffer",35,5262169135992069,5262169135997469,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,36,12,"__amd_rocclr_copyBuffer",36,5262169136145991,5262169136151711,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,37,12,"__amd_rocclr_copyBuffer",37,5262169551492039,5262169551539000,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,38,12,"__amd_rocclr_copyBuffer",38,5262169552572135,5262169552577415,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,39,12,"__amd_rocclr_copyBuffer",39,5262169552703507,5262169552708867,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,40,12,"__amd_rocclr_copyBuffer",40,5262169827718697,5262169827765898,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,41,12,"__amd_rocclr_copyBuffer",41,5262169829186500,5262169829191420,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,42,12,"__amd_rocclr_copyBuffer",42,5262169829321022,5262169829326902,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,43,12,"__amd_rocclr_copyBuffer",43,5262170171886631,5262170171935672,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,44,12,"__amd_rocclr_copyBuffer",44,5262170172126225,5262170172131425,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,45,12,"__amd_rocclr_copyBuffer",45,5262170451461670,5262170451508591,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,46,12,"__amd_rocclr_copyBuffer",46,5262170453311259,5262170453316419,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,47,12,"__amd_rocclr_copyBuffer",47,5262170453489031,5262170453494631,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,48,12,"__amd_rocclr_copyBuffer",48,5262170769740974,5262170769790415,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,49,12,"__amd_rocclr_copyBuffer",49,5262170771857146,5262170771862626,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,50,12,"__amd_rocclr_copyBuffer",50,5262170772036738,5262170772042058,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,51,12,"__amd_rocclr_copyBuffer",51,5262170997375089,5262170997423410,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,52,12,"__amd_rocclr_copyBuffer",52,5262170999209026,5262170999214067,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,53,12,"__amd_rocclr_copyBuffer",53,5262170999360729,5262170999366609,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,54,12,"__amd_rocclr_copyBuffer",54,5262171416772758,5262171416819639,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,55,12,"__amd_rocclr_copyBuffer",55,5262171417014762,5262171417022202,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,56,12,"__amd_rocclr_copyBuffer",56,5262171907050506,5262171907097427,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,57,12,"__amd_rocclr_copyBuffer",57,5262171908567580,5262171908573380,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,58,12,"__amd_rocclr_copyBuffer",58,5262171908723262,5262171908728862,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,59,12,"__amd_rocclr_copyBuffer",59,5262172602254287,5262172602301528,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,60,12,"__amd_rocclr_copyBuffer",60,5262172603825691,5262172603831011,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,61,12,"__amd_rocclr_copyBuffer",61,5262172603980184,5262172603985184,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,62,12,"__amd_rocclr_copyBuffer",62,5262173574410437,5262173574457918,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,63,12,"__amd_rocclr_copyBuffer",63,5262173576359017,5262173576364417,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,64,12,"__amd_rocclr_copyBuffer",64,5262173576542850,5262173576548530,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,65,12,"__amd_rocclr_copyBuffer",65,5262174294961431,5262174295008991,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,66,12,"__amd_rocclr_copyBuffer",66,5262174295240545,5262174295245745,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,67,12,"__amd_rocclr_copyBuffer",67,5262175465001207,5262175465048127,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,68,12,"__amd_rocclr_copyBuffer",68,5262175466646011,5262175466652171,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,69,12,"__amd_rocclr_copyBuffer",69,5262175466777543,5262175466783063,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,70,12,"__amd_rocclr_copyBuffer",70,5262176945523558,5262176945570918,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,71,12,"__amd_rocclr_copyBuffer",71,5262176947392315,5262176947397715,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,72,12,"__amd_rocclr_copyBuffer",72,5262176947562058,5262176947567258,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,73,12,"__amd_rocclr_copyBuffer",73,5262178364385537,5262178364432537,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,74,12,"__amd_rocclr_copyBuffer",74,5262178366174732,5262178366180253,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,75,12,"__amd_rocclr_copyBuffer",75,5262178366325726,5262178366331606,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,76,12,"__amd_rocclr_copyBuffer",76,5262179129201977,5262179129249297,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,77,12,"__amd_rocclr_copyBuffer",77,5262179129453300,5262179129458700,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,78,12,"__amd_rocclr_copyBuffer",78,5262179370760472,5262179370807792,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,79,12,"__amd_rocclr_copyBuffer",79,5262179371761907,5262179371768227,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,80,12,"__amd_rocclr_copyBuffer",80,5262179371900829,5262179371905909,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,81,12,"__amd_rocclr_copyBuffer",81,5262179809383440,5262179809430360,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,82,12,"__amd_rocclr_copyBuffer",82,5262179811528442,5262179811534202,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,83,12,"__amd_rocclr_copyBuffer",83,5262179811727225,5262179811732305,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,84,12,"__amd_rocclr_copyBuffer",84,5262180585291548,5262180585338468,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,85,12,"__amd_rocclr_copyBuffer",85,5262180587089573,5262180587095134,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,86,12,"__amd_rocclr_copyBuffer",86,5262180587246677,5262180587251797,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,87,12,"__amd_rocclr_copyBuffer",87,5262181075488584,5262181075537544,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,88,12,"__amd_rocclr_copyBuffer",88,5262181075696046,5262181075702846,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,89,12,"__amd_rocclr_copyBuffer",89,5262181640084443,5262181640131643,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,90,12,"__amd_rocclr_copyBuffer",90,5262181642172244,5262181642179004,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,91,12,"__amd_rocclr_copyBuffer",91,5262181642339786,5262181642344666,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,92,12,"__amd_rocclr_copyBuffer",92,5262182149909725,5262182149956925,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,93,12,"__amd_rocclr_copyBuffer",93,5262182151765472,5262182151771032,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,94,12,"__amd_rocclr_copyBuffer",94,5262182151927505,5262182151932545,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,95,12,"__amd_rocclr_copyBuffer",95,5262182847235156,5262182847282116,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,96,12,"__amd_rocclr_copyBuffer",96,5262182848716918,5262182848723638,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,97,12,"__amd_rocclr_copyBuffer",97,5262182848852430,5262182848857630,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,98,12,"__amd_rocclr_copyBuffer",98,5262183754354173,5262183754401613,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,99,12,"__amd_rocclr_copyBuffer",99,5262183754598606,5262183754605286,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,100,12,"__amd_rocclr_copyBuffer",100,5262184211094734,5262184211141934,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,101,12,"__amd_rocclr_copyBuffer",101,5262184212917211,5262184212922131,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,102,12,"__amd_rocclr_copyBuffer",102,5262184213079703,5262184213084983,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,103,12,"__amd_rocclr_copyBuffer",103,5262184635034050,5262184635083090,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,104,12,"__amd_rocclr_copyBuffer",104,5262184637213423,5262184637224863,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,105,12,"__amd_rocclr_copyBuffer",105,5262184637356125,5262184637366205,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,106,12,"__amd_rocclr_copyBuffer",106,5262185479112904,5262185479161825,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,107,12,"__amd_rocclr_copyBuffer",107,5262185481004113,5262185481010233,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,108,12,"__amd_rocclr_copyBuffer",108,5262185481195396,5262185481200396,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,109,12,"__amd_rocclr_copyBuffer",109,5262186248986949,5262186249034070,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,110,12,"__amd_rocclr_copyBuffer",110,5262186249237833,5262186249243634,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,111,12,"__amd_rocclr_copyBuffer",111,5262187033518676,5262187033565877,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,112,12,"__amd_rocclr_copyBuffer",112,5262187035651448,5262187035656968,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,113,12,"__amd_rocclr_copyBuffer",113,5262187035816031,5262187035821111,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,114,12,"__amd_rocclr_copyBuffer",114,5262187772950461,5262187772997662,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,115,12,"__amd_rocclr_copyBuffer",115,5262187774015028,5262187774020068,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,116,12,"__amd_rocclr_copyBuffer",116,5262187774160280,5262187774166000,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,117,12,"__amd_rocclr_copyBuffer",117,5262188479362539,5262188479409900,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,118,12,"__amd_rocclr_copyBuffer",118,5262188481214307,5262188481220787,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,119,12,"__amd_rocclr_copyBuffer",119,5262188481388180,5262188481393460,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,120,12,"__amd_rocclr_copyBuffer",120,5262189231981173,5262189232028254,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,121,12,"__amd_rocclr_copyBuffer",121,5262189232243538,5262189232249978,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,122,12,"__amd_rocclr_copyBuffer",122,5262189481569389,5262189481616590,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,123,12,"__amd_rocclr_copyBuffer",123,5262189482946150,5262189482951790,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,124,12,"__amd_rocclr_copyBuffer",124,5262189483093382,5262189483098462,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,125,12,"__amd_rocclr_copyBuffer",125,5262189784348956,5262189784398397,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,126,12,"__amd_rocclr_copyBuffer",126,5262189786585300,5262189786590460,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,127,12,"__amd_rocclr_copyBuffer",127,5262189786815734,5262189786821294,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,128,12,"__amd_rocclr_copyBuffer",128,5262190156350518,5262190156397839,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,129,12,"__amd_rocclr_copyBuffer",129,5262190157369544,5262190157374424,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,130,12,"__amd_rocclr_copyBuffer",130,5262190157521367,5262190157526447,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,131,12,"__amd_rocclr_copyBuffer",131,5262190667094914,5262190667142195,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,132,12,"__amd_rocclr_copyBuffer",132,5262190667337708,5262190667342628,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,133,12,"__amd_rocclr_copyBuffer",133,5262190878121407,5262190878170608,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,134,12,"__amd_rocclr_copyBuffer",134,5262190879913685,5262190879919245,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,135,12,"__amd_rocclr_copyBuffer",135,5262190880084237,5262190880089797,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,136,12,"__amd_rocclr_copyBuffer",136,5262191427231391,5262191427278432,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,137,12,"__amd_rocclr_copyBuffer",137,5262191429136460,5262191429142020,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,138,12,"__amd_rocclr_copyBuffer",138,5262191429325133,5262191429331253,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,139,12,"__amd_rocclr_copyBuffer",139,5262192398440263,5262192398487704,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,140,12,"__amd_rocclr_copyBuffer",140,5262192400449823,5262192400458183,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,141,12,"__amd_rocclr_copyBuffer",141,5262192400618296,5262192400627376,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,142,12,"__amd_rocclr_copyBuffer",142,5262193409973092,5262193410020133,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,143,12,"__amd_rocclr_copyBuffer",143,5262193410219556,5262193410225116,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,144,12,"__amd_rocclr_copyBuffer",144,5262194596294179,5262194596341259,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,145,12,"__amd_rocclr_copyBuffer",145,5262194598358010,5262194598363450,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,146,12,"__amd_rocclr_copyBuffer",146,5262194598567823,5262194598573023,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,147,12,"__amd_rocclr_copyBuffer",147,5262195810842761,5262195810889641,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,148,12,"__amd_rocclr_copyBuffer",148,5262195812681798,5262195812686878,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,149,12,"__amd_rocclr_copyBuffer",149,5262195812857030,5262195812862790,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,150,12,"__amd_rocclr_copyBuffer",150,5262196985833605,5262196985880925,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,151,12,"__amd_rocclr_copyBuffer",151,5262196988043588,5262196988049988,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,152,12,"__amd_rocclr_copyBuffer",152,5262196988219219,5262196988224380,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,153,12,"__amd_rocclr_copyBuffer",153,5262198298699029,5262198298745989,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,154,12,"__amd_rocclr_copyBuffer",154,5262198298938082,5262198298943282,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,155,12,"__amd_rocclr_copyBuffer",155,5262199540642923,5262199540690003,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,156,12,"__amd_rocclr_copyBuffer",156,5262199541827340,5262199541832500,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,157,12,"__amd_rocclr_copyBuffer",157,5262199541967572,5262199541972492,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,501031,158,12,"__amd_rocclr_copyBuffer",158,5262200996126017,5262200996173177,0,0,16,0,128,512,1,1,512,1,1
