Kernel_Name,DurationNs,Calls
"void (anonymous namespace)::weighted_lanes_sum_out_kernel<_Float16>(_Float16 const*, float const*, long const*, _Float16*, long, long, long)",19902721,5560
"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_batch_position_tensor_kernel<_Float16>(float const*, _Float16 const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long, long)",16356450,4080
"(anonymous namespace)::qwen35_moe_wmma_tile_map_kernel(long const*, long*, long*, long*, long)",15508317,5560
"(anonymous namespace)::qwen35_moe_group_prefix_kernel(int const*, int*, long*, long*, long, long)",14666870,5560
"(anonymous namespace)::qwen35_linear_attn_conv_prefill_segments_state_kernel(float const*, float*, int const*, long const*, long, long, long)",12670233,4170
attn_fwd,12236804,30
"void (anonymous namespace)::shared_gate_combine_residual_batch_out_kernel<_Float16>(_Float16 const*, _Float16 const*, float const*, _Float16 const*, _Float16*, long, long, long)",11994219,5560
"(anonymous namespace)::weighted_lanes_inverse_kernel(long const*, long*, long)",9047007,5560
"(anonymous namespace)::qwen35_moe_group_count_kernel(long const*, int*, long, long)",8640452,5560
"(anonymous namespace)::qwen35_full_attn_gate_mul_fp16_kernel(float const*, _Float16 const*, _Float16*, long)",7724321,4080
"void (anonymous namespace)::qwen35_linear_attn_prefill_prepare_kernel<_Float16>(float const*, _Float16 const*, _Float16 const*, float const*, float const*, float*, float*, float*, float*, float*, long, long, long, long, long)",7426871,90
"(anonymous namespace)::qwen35_gdn_prefill_rmsnorm_gate_fp16_kernel(float const*, _Float16 const*, float const*, _Float16*, float, long, long, long)",5330810,90
"(anonymous namespace)::batch_argmax_stage1_kernel(float const*, float*, long*, long, long)",2165344,408
"(anonymous namespace)::set_i64_vector_kernel(long*, long const*, long)",1988341,408
"(anonymous namespace)::paro_rotate1_bf16_gate_fp16_kernel(unsigned short const*, _Float16 const*, _Float16*, short const*, _Float16 const*, _Float16 const*, long, long, int, int)",1909014,30
"(anonymous namespace)::qwen35_head_rmsnorm_partial_rotary_positions_q_bf16_key_f32_kernel(float const*, float const*, unsigned short const*, unsigned short const*, float const*, float const*, long const*, unsigned short*, float*, float, long, long, long, long, long, long)",1694699,30
"(anonymous namespace)::embedding_lookup_batch_mapped_bf16_i64_kernel(unsigned short const*, long const*, int const*, unsigned short*, long, long, long, long)",1685416,408
"(anonymous namespace)::batch_argmax_stage2_kernel(float const*, long const*, long, long*, float*)",1180892,408
"(anonymous namespace)::fp16_to_bf16_kernel(_Float16 const*, unsigned short*, long)",1140772,442
"(anonymous namespace)::set_decode_positions_i64_kernel(long*, long*, long const*, unsigned char const*, long)",708162,408
"void (anonymous namespace)::silu_mul_separate_out_kernel<_Float16>(_Float16 const*, _Float16 const*, _Float16*, long, long)",423364,120
"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_prompt_position_tensor_kernel<_Float16>(float const*, _Float16 const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long, long)",183762,30
"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",95080,30
"(anonymous namespace)::embedding_lookup_batch_bf16_i64_kernel(unsigned short const*, long const*, unsigned short*, long, long, long)",60961,3
"(anonymous namespace)::argmax_stage1_kernel(float const*, float*, long*, long)",18720,4
"(anonymous namespace)::argmax_stage2_kernel(float const*, long const*, long, long*, float*)",12560,4
