0.00.120.430 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.120.533 I srv          init: The UI is disabled
0.00.120.534 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.120.591 W srv  llama_server: -----------------
0.00.120.591 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.120.592 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.120.592 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.120.592 W srv  llama_server: -----------------
0.00.121.758 I srv    load_model: loading model '/home/lhl/models/gguf/unsloth-Qwen3.8-Flash-Next-UD-Q4_K_XL/UD-Q4_K_XL/Qwen3.8-Flash-Next-UD-Q4_K_XL-00001-of-00004.gguf'
0.45.950.907 I cmn          init: llama threadpool init, n_threads = 4
0.46.091.457 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4352, kv_unified = 'false'
0.46.096.809 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.46.096.856 I srv  llama_server: model loaded
0.46.096.863 I srv  llama_server: listening on http://127.0.0.1:18138
0.48.025.474 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
2.38.752.292 I slot print_timing: id  0 | task 1444 | prompt processing, n_tokens =   4092, progress = 1.00, t =   6.20 s / 659.99 tokens per second
2.46.791.098 I slot print_timing: id  0 | task 1444 | n_gen =    100, tg =  24.29 t/s, tg_3s =  24.54 t/s
2.47.986.747 I slot print_timing: id  0 | task 1444 | prompt eval time =   10163.19 ms /  4096 tokens (    2.48 ms per token,   403.02 tokens per second)
2.47.986.750 I slot print_timing: id  0 | task 1444 |        eval time =    5271.41 ms /   129 tokens (   41.18 ms per token,    24.28 tokens per second)
2.47.986.752 I slot print_timing: id  0 | task 1444 |       total time =   15434.60 ms /  4225 tokens
2.47.986.754 I slot print_timing: id  0 | task 1444 |    graphs reused =       1525
2.47.986.815 I slot      release: id  0 | task 1444 | stop processing: n_tokens = 4224, truncated = 0
2.47.988.333 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238375327110
2.48.055.721 I slot launch_slot_: id  0 | task 1576 | processing task, is_child = 0
2.53.595.743 I slot print_timing: id  0 | task 1576 | n_gen =    100, tg =  24.97 t/s, tg_3s =  25.23 t/s
2.54.754.829 I slot print_timing: id  0 | task 1576 | prompt eval time =    1575.94 ms /   512 tokens (    3.08 ms per token,   324.88 tokens per second)
2.54.754.833 I slot print_timing: id  0 | task 1576 |        eval time =    5123.13 ms /   129 tokens (   40.02 ms per token,    24.98 tokens per second)
2.54.754.834 I slot print_timing: id  0 | task 1576 |       total time =    6699.07 ms /   641 tokens
2.54.754.835 I slot print_timing: id  0 | task 1576 |    graphs reused =       1652
2.54.754.866 I slot      release: id  0 | task 1576 | stop processing: n_tokens = 640, truncated = 0
2.54.756.891 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238382095161
2.54.790.739 I slot launch_slot_: id  0 | task 1707 | processing task, is_child = 0
3.00.236.927 I slot print_timing: id  0 | task 1707 | n_gen =    100, tg =  25.33 t/s, tg_3s =  25.59 t/s
3.01.381.282 I slot print_timing: id  0 | task 1707 | prompt eval time =    1537.92 ms /   512 tokens (    3.00 ms per token,   332.92 tokens per second)
3.01.381.285 I slot print_timing: id  0 | task 1707 |        eval time =    5052.59 ms /   129 tokens (   39.47 ms per token,    25.33 tokens per second)
3.01.381.286 I slot print_timing: id  0 | task 1707 |       total time =    6590.51 ms /   641 tokens
3.01.381.287 I slot print_timing: id  0 | task 1707 |    graphs reused =       1779
3.01.381.312 I slot      release: id  0 | task 1707 | stop processing: n_tokens = 640, truncated = 0
3.01.383.146 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238388721606
3.01.425.662 I slot launch_slot_: id  0 | task 1838 | processing task, is_child = 0
3.06.794.694 I slot print_timing: id  0 | task 1838 | n_gen =    100, tg =  25.39 t/s, tg_3s =  25.65 t/s
3.07.950.504 I slot print_timing: id  0 | task 1838 | prompt eval time =    1470.05 ms /   512 tokens (    2.87 ms per token,   348.29 tokens per second)
3.07.950.508 I slot print_timing: id  0 | task 1838 |        eval time =    5054.76 ms /   129 tokens (   39.49 ms per token,    25.32 tokens per second)
3.07.950.509 I slot print_timing: id  0 | task 1838 |       total time =    6524.81 ms /   641 tokens
3.07.950.511 I slot print_timing: id  0 | task 1838 |    graphs reused =       1906
3.07.950.537 I slot      release: id  0 | task 1838 | stop processing: n_tokens = 640, truncated = 0
3.07.952.699 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238395290832
3.07.985.384 I slot launch_slot_: id  0 | task 1969 | processing task, is_child = 0
3.13.400.436 I slot print_timing: id  0 | task 1969 | n_gen =    100, tg =  25.48 t/s, tg_3s =  25.74 t/s
3.14.538.359 I slot print_timing: id  0 | task 1969 | prompt eval time =    1529.87 ms /   512 tokens (    2.99 ms per token,   334.67 tokens per second)
3.14.538.363 I slot print_timing: id  0 | task 1969 |        eval time =    5023.07 ms /   129 tokens (   39.24 ms per token,    25.48 tokens per second)
3.14.538.364 I slot print_timing: id  0 | task 1969 |       total time =    6552.94 ms /   641 tokens
3.14.538.365 I slot print_timing: id  0 | task 1969 |    graphs reused =       2033
3.14.538.393 I slot      release: id  0 | task 1969 | stop processing: n_tokens = 640, truncated = 0
3.14.540.632 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238401878687
3.14.577.984 I slot launch_slot_: id  0 | task 2100 | processing task, is_child = 0
3.21.179.688 I slot print_timing: id  0 | task 2100 | n_gen =    100, tg =  25.07 t/s, tg_3s =  25.32 t/s
3.22.332.447 I slot print_timing: id  0 | task 2100 | prompt eval time =    2652.42 ms /  1024 tokens (    2.59 ms per token,   386.06 tokens per second)
3.22.332.451 I slot print_timing: id  0 | task 2100 |        eval time =    5102.02 ms /   129 tokens (   39.86 ms per token,    25.09 tokens per second)
3.22.332.451 I slot print_timing: id  0 | task 2100 |       total time =    7754.44 ms /  1153 tokens
3.22.332.453 I slot print_timing: id  0 | task 2100 |    graphs reused =       2160
3.22.332.486 I slot      release: id  0 | task 2100 | stop processing: n_tokens = 1152, truncated = 0
3.22.334.692 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238409672781
3.22.377.284 I slot launch_slot_: id  0 | task 2231 | processing task, is_child = 0
3.28.978.549 I slot print_timing: id  0 | task 2231 | n_gen =    100, tg =  24.90 t/s, tg_3s =  25.15 t/s
3.30.129.134 I slot print_timing: id  0 | task 2231 | prompt eval time =    2625.84 ms /  1024 tokens (    2.56 ms per token,   389.97 tokens per second)
3.30.129.137 I slot print_timing: id  0 | task 2231 |        eval time =    5125.98 ms /   129 tokens (   40.05 ms per token,    24.97 tokens per second)
3.30.129.138 I slot print_timing: id  0 | task 2231 |       total time =    7751.82 ms /  1153 tokens
3.30.129.140 I slot print_timing: id  0 | task 2231 |    graphs reused =       2287
3.30.129.173 I slot      release: id  0 | task 2231 | stop processing: n_tokens = 1152, truncated = 0
3.30.131.561 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238417469468
3.30.170.943 I slot launch_slot_: id  0 | task 2362 | processing task, is_child = 0
3.36.683.600 I slot print_timing: id  0 | task 2362 | n_gen =    100, tg =  24.96 t/s, tg_3s =  25.22 t/s
3.37.847.120 I slot print_timing: id  0 | task 2362 | prompt eval time =    2546.87 ms /  1024 tokens (    2.49 ms per token,   402.06 tokens per second)
3.37.847.124 I slot print_timing: id  0 | task 2362 |        eval time =    5129.27 ms /   129 tokens (   40.07 ms per token,    24.95 tokens per second)
3.37.847.124 I slot print_timing: id  0 | task 2362 |       total time =    7676.14 ms /  1153 tokens
3.37.847.126 I slot print_timing: id  0 | task 2362 |    graphs reused =       2414
3.37.847.157 I slot      release: id  0 | task 2362 | stop processing: n_tokens = 1152, truncated = 0
3.37.849.568 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238425187451
3.37.892.245 I slot launch_slot_: id  0 | task 2493 | processing task, is_child = 0
3.44.495.888 I slot print_timing: id  0 | task 2493 | n_gen =    100, tg =  25.15 t/s, tg_3s =  25.41 t/s
3.45.663.703 I slot print_timing: id  0 | task 2493 | prompt eval time =    2667.85 ms /  1024 tokens (    2.61 ms per token,   383.83 tokens per second)
3.45.663.707 I slot print_timing: id  0 | task 2493 |        eval time =    5103.58 ms /   129 tokens (   39.87 ms per token,    25.08 tokens per second)
3.45.663.708 I slot print_timing: id  0 | task 2493 |       total time =    7771.42 ms /  1153 tokens
3.45.663.709 I slot print_timing: id  0 | task 2493 |    graphs reused =       2541
3.45.663.745 I slot      release: id  0 | task 2493 | stop processing: n_tokens = 1152, truncated = 0
3.45.666.819 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238433004040
3.45.722.535 I slot launch_slot_: id  0 | task 2624 | processing task, is_child = 0
3.50.547.626 I slot print_timing: id  0 | task 2624 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.83 s / 423.63 tokens per second
3.51.852.759 I slot print_timing: id  0 | task 2624 | prompt processing, n_tokens =   4092, progress = 1.00, t =   6.13 s / 667.52 tokens per second
3.59.912.989 I slot print_timing: id  0 | task 2624 | n_gen =    100, tg =  24.36 t/s, tg_3s =  24.60 t/s
4.01.091.794 I slot print_timing: id  0 | task 2624 | prompt eval time =   10125.70 ms /  4096 tokens (    2.47 ms per token,   404.52 tokens per second)
4.01.091.797 I slot print_timing: id  0 | task 2624 |        eval time =    5243.53 ms /   129 tokens (   40.97 ms per token,    24.41 tokens per second)
4.01.091.798 I slot print_timing: id  0 | task 2624 |       total time =   15369.23 ms /  4225 tokens
4.01.091.799 I slot print_timing: id  0 | task 2624 |    graphs reused =       2668
4.01.091.856 I slot      release: id  0 | task 2624 | stop processing: n_tokens = 4224, truncated = 0
4.01.095.644 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238448432151
4.01.182.335 I slot launch_slot_: id  0 | task 2756 | processing task, is_child = 0
4.05.885.795 I slot print_timing: id  0 | task 2756 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.70 s / 434.58 tokens per second
4.07.138.844 I slot print_timing: id  0 | task 2756 | prompt processing, n_tokens =   4092, progress = 1.00, t =   5.96 s / 686.99 tokens per second
4.15.114.549 I slot print_timing: id  0 | task 2756 | n_gen =    100, tg =  24.32 t/s, tg_3s =  24.56 t/s
4.16.299.869 I slot print_timing: id  0 | task 2756 | prompt eval time =    9861.17 ms /  4096 tokens (    2.41 ms per token,   415.37 tokens per second)
4.16.299.873 I slot print_timing: id  0 | task 2756 |        eval time =    5256.33 ms /   129 tokens (   41.07 ms per token,    24.35 tokens per second)
4.16.299.874 I slot print_timing: id  0 | task 2756 |       total time =   15117.50 ms /  4225 tokens
4.16.299.875 I slot print_timing: id  0 | task 2756 |    graphs reused =       2795
4.16.299.928 I slot      release: id  0 | task 2756 | stop processing: n_tokens = 4224, truncated = 0
4.16.303.438 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238463640223
4.16.393.555 I slot launch_slot_: id  0 | task 2888 | processing task, is_child = 0
4.21.081.678 I slot print_timing: id  0 | task 2888 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.69 s / 436.01 tokens per second
4.22.330.360 I slot print_timing: id  0 | task 2888 | prompt processing, n_tokens =   4092, progress = 1.00, t =   5.94 s / 689.27 tokens per second
4.30.283.834 I slot print_timing: id  0 | task 2888 | n_gen =    100, tg =  24.40 t/s, tg_3s =  24.64 t/s
4.31.475.176 I slot print_timing: id  0 | task 2888 | prompt eval time =    9832.48 ms /  4096 tokens (    2.40 ms per token,   416.58 tokens per second)
4.31.475.179 I slot print_timing: id  0 | task 2888 |        eval time =    5249.11 ms /   129 tokens (   41.01 ms per token,    24.39 tokens per second)
4.31.475.180 I slot print_timing: id  0 | task 2888 |       total time =   15081.59 ms /  4225 tokens
4.31.475.181 I slot print_timing: id  0 | task 2888 |    graphs reused =       2922
4.31.475.234 I slot      release: id  0 | task 2888 | stop processing: n_tokens = 4224, truncated = 0
4.31.478.659 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238478815528
4.31.550.921 I slot launch_slot_: id  0 | task 3020 | processing task, is_child = 0
4.36.372.593 I slot print_timing: id  0 | task 3020 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.82 s / 423.93 tokens per second
4.37.659.830 I slot print_timing: id  0 | task 3020 | prompt processing, n_tokens =   4092, progress = 1.00, t =   6.11 s / 669.85 tokens per second
4.45.658.053 I slot print_timing: id  0 | task 3020 | n_gen =    100, tg =  24.55 t/s, tg_3s =  24.80 t/s
4.46.844.690 I slot print_timing: id  0 | task 3020 | prompt eval time =   10074.57 ms /  4096 tokens (    2.46 ms per token,   406.57 tokens per second)
4.46.844.694 I slot print_timing: id  0 | task 3020 |        eval time =    5219.18 ms /   129 tokens (   40.77 ms per token,    24.52 tokens per second)
4.46.844.695 I slot print_timing: id  0 | task 3020 |       total time =   15293.74 ms /  4225 tokens
4.46.844.696 I slot print_timing: id  0 | task 3020 |    graphs reused =       3049
4.46.844.769 I slot      release: id  0 | task 3020 | stop processing: n_tokens = 4224, truncated = 0
4.46.848.377 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238494185065
4.46.916.861 I slot launch_slot_: id  0 | task 3152 | processing task, is_child = 0
4.51.586.690 I slot print_timing: id  0 | task 3152 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.67 s / 437.71 tokens per second
4.52.833.447 I slot print_timing: id  0 | task 3152 | prompt processing, n_tokens =   4092, progress = 1.00, t =   5.92 s / 691.62 tokens per second
5.00.789.886 I slot print_timing: id  0 | task 3152 | n_gen =    100, tg =  24.38 t/s, tg_3s =  24.63 t/s
5.01.975.685 I slot print_timing: id  0 | task 3152 | prompt eval time =    9812.58 ms /  4096 tokens (    2.40 ms per token,   417.42 tokens per second)
5.01.975.689 I slot print_timing: id  0 | task 3152 |        eval time =    5246.22 ms /   129 tokens (   40.99 ms per token,    24.40 tokens per second)
5.01.975.690 I slot print_timing: id  0 | task 3152 |       total time =   15058.80 ms /  4225 tokens
5.01.975.691 I slot print_timing: id  0 | task 3152 |    graphs reused =       3176
5.01.975.746 I slot      release: id  0 | task 3152 | stop processing: n_tokens = 4224, truncated = 0
5.01.979.343 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238509316041
5.02.048.813 I slot launch_slot_: id  0 | task 3284 | processing task, is_child = 0
5.06.737.878 I slot print_timing: id  0 | task 3284 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.69 s / 435.92 tokens per second
5.07.991.123 I slot print_timing: id  0 | task 3284 | prompt processing, n_tokens =   4092, progress = 1.00, t =   5.94 s / 688.63 tokens per second
5.15.976.862 I slot print_timing: id  0 | task 3284 | n_gen =    100, tg =  24.27 t/s, tg_3s =  24.52 t/s
5.17.159.649 I slot print_timing: id  0 | task 3284 | prompt eval time =    9849.70 ms /  4096 tokens (    2.40 ms per token,   415.85 tokens per second)
5.17.159.652 I slot print_timing: id  0 | task 3284 |        eval time =    5261.11 ms /   129 tokens (   41.10 ms per token,    24.33 tokens per second)
5.17.159.653 I slot print_timing: id  0 | task 3284 |       total time =   15110.81 ms /  4225 tokens
5.17.159.654 I slot print_timing: id  0 | task 3284 |    graphs reused =       3303
5.17.159.709 I slot      release: id  0 | task 3284 | stop processing: n_tokens = 4224, truncated = 0
5.17.163.411 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238524500004
5.17.231.598 I slot launch_slot_: id  0 | task 3416 | processing task, is_child = 0
5.22.050.434 I slot print_timing: id  0 | task 3416 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.82 s / 424.18 tokens per second
5.23.355.984 I slot print_timing: id  0 | task 3416 | prompt processing, n_tokens =   4092, progress = 1.00, t =   6.12 s / 668.15 tokens per second
5.31.407.233 I slot print_timing: id  0 | task 3416 | n_gen =    100, tg =  24.43 t/s, tg_3s =  24.68 t/s
5.32.581.909 I slot print_timing: id  0 | task 3416 | prompt eval time =   10123.53 ms /  4096 tokens (    2.47 ms per token,   404.60 tokens per second)
