"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,0,296766,29,6,"__amd_rocclr_copyBuffer",29,5252748465779018,5252748465805419,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,30,6,"__amd_rocclr_copyBuffer",30,5252748467462879,5252748467467879,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,31,6,"__amd_rocclr_copyBuffer",31,5252748467635401,5252748467640121,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,32,6,"__amd_rocclr_copyBuffer",32,5252748805794677,5252748805821638,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,33,6,"__amd_rocclr_copyBuffer",33,5252748805999790,5252748806004990,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,34,6,"__amd_rocclr_copyBuffer",34,5252748987488063,5252748987515024,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,35,6,"__amd_rocclr_copyBuffer",35,5252748988457615,5252748988462335,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,36,6,"__amd_rocclr_copyBuffer",36,5252748988583467,5252748988588347,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,37,6,"__amd_rocclr_copyBuffer",37,5252749325908316,5252749325934676,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,38,6,"__amd_rocclr_copyBuffer",38,5252749327202431,5252749327207031,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,39,6,"__amd_rocclr_copyBuffer",39,5252749327347132,5252749327351812,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,40,6,"__amd_rocclr_copyBuffer",40,5252749582102039,5252749582128360,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,41,6,"__amd_rocclr_copyBuffer",41,5252749583676398,5252749583681078,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,42,6,"__amd_rocclr_copyBuffer",42,5252749583823809,5252749583828609,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,43,6,"__amd_rocclr_copyBuffer",43,5252749892240102,5252749892266423,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,44,6,"__amd_rocclr_copyBuffer",44,5252749892432054,5252749892436575,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,45,6,"__amd_rocclr_copyBuffer",45,5252750155998936,5252750156025336,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,46,6,"__amd_rocclr_copyBuffer",46,5252750157553494,5252750157558174,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,47,6,"__amd_rocclr_copyBuffer",47,5252750157706616,5252750157711456,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,48,6,"__amd_rocclr_copyBuffer",48,5252750395065592,5252750395092672,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,49,6,"__amd_rocclr_copyBuffer",49,5252750396993254,5252750396998854,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,50,6,"__amd_rocclr_copyBuffer",50,5252750397157286,5252750397161926,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,51,6,"__amd_rocclr_copyBuffer",51,5252750559937833,5252750559964594,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,52,6,"__amd_rocclr_copyBuffer",52,5252750560913355,5252750560917995,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,53,6,"__amd_rocclr_copyBuffer",53,5252750561048686,5252750561053566,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,54,6,"__amd_rocclr_copyBuffer",54,5252750956670587,5252750956697028,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,55,6,"__amd_rocclr_copyBuffer",55,5252750956865089,5252750956869810,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,56,6,"__amd_rocclr_copyBuffer",56,5252751399537151,5252751399563671,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,57,6,"__amd_rocclr_copyBuffer",57,5252751400676234,5252751400681074,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,58,6,"__amd_rocclr_copyBuffer",58,5252751400831456,5252751400836136,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,59,6,"__amd_rocclr_copyBuffer",59,5252752070930661,5252752070956101,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,60,6,"__amd_rocclr_copyBuffer",60,5252752072806683,5252752072811763,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,61,6,"__amd_rocclr_copyBuffer",61,5252752072938874,5252752072943394,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,62,6,"__amd_rocclr_copyBuffer",62,5252752937045926,5252752937072766,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,63,6,"__amd_rocclr_copyBuffer",63,5252752938016317,5252752938020957,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,64,6,"__amd_rocclr_copyBuffer",64,5252752938146188,5252752938151668,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,65,6,"__amd_rocclr_copyBuffer",65,5252753540326266,5252753540352746,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,66,6,"__amd_rocclr_copyBuffer",66,5252753540553959,5252753540558639,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,67,6,"__amd_rocclr_copyBuffer",67,5252754584654579,5252754584680979,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,68,6,"__amd_rocclr_copyBuffer",68,5252754586185557,5252754586190317,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,69,6,"__amd_rocclr_copyBuffer",69,5252754586344329,5252754586348969,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,70,6,"__amd_rocclr_copyBuffer",70,5252755930285940,5252755930312180,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,71,6,"__amd_rocclr_copyBuffer",71,5252755931652726,5252755931657486,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,72,6,"__amd_rocclr_copyBuffer",72,5252755931799788,5252755931804468,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,73,6,"__amd_rocclr_copyBuffer",73,5252757149790016,5252757149816377,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,74,6,"__amd_rocclr_copyBuffer",74,5252757151128063,5252757151132663,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,75,6,"__amd_rocclr_copyBuffer",75,5252757151278325,5252757151283125,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,76,6,"__amd_rocclr_copyBuffer",76,5252757894446127,5252757894472447,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,77,6,"__amd_rocclr_copyBuffer",77,5252757894647159,5252757894651919,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,78,6,"__amd_rocclr_copyBuffer",78,5252758105914510,5252758105941471,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,79,6,"__amd_rocclr_copyBuffer",79,5252758107244816,5252758107249696,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,80,6,"__amd_rocclr_copyBuffer",80,5252758107390108,5252758107395668,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,81,6,"__amd_rocclr_copyBuffer",81,5252758433649275,5252758433675715,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,82,6,"__amd_rocclr_copyBuffer",82,5252758434726638,5252758434731278,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,83,6,"__amd_rocclr_copyBuffer",83,5252758434892480,5252758434897120,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,84,6,"__amd_rocclr_copyBuffer",84,5252759098356915,5252759098383195,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,85,6,"__amd_rocclr_copyBuffer",85,5252759099600089,5252759099605009,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,86,6,"__amd_rocclr_copyBuffer",86,5252759099733181,5252759099738261,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,87,6,"__amd_rocclr_copyBuffer",87,5252759504501039,5252759504527799,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,88,6,"__amd_rocclr_copyBuffer",88,5252759504701381,5252759504706181,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,89,6,"__amd_rocclr_copyBuffer",89,5252760056481413,5252760056507773,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,90,6,"__amd_rocclr_copyBuffer",90,5252760058077821,5252760058083341,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,91,6,"__amd_rocclr_copyBuffer",91,5252760058233723,5252760058238363,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,92,6,"__amd_rocclr_copyBuffer",92,5252760463918245,5252760463945045,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,93,6,"__amd_rocclr_copyBuffer",93,5252760465540743,5252760465546343,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,94,6,"__amd_rocclr_copyBuffer",94,5252760465699725,5252760465704445,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,95,6,"__amd_rocclr_copyBuffer",95,5252761064746234,5252761064772794,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,96,6,"__amd_rocclr_copyBuffer",96,5252761066092659,5252761066097459,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,97,6,"__amd_rocclr_copyBuffer",97,5252761066220831,5252761066225551,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,98,6,"__amd_rocclr_copyBuffer",98,5252761787665935,5252761787692375,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,99,6,"__amd_rocclr_copyBuffer",99,5252761787844567,5252761787849927,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,100,6,"__amd_rocclr_copyBuffer",100,5252762123725145,5252762123751825,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,101,6,"__amd_rocclr_copyBuffer",101,5252762125453535,5252762125459175,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,102,6,"__amd_rocclr_copyBuffer",102,5252762125590577,5252762125595257,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,103,6,"__amd_rocclr_copyBuffer",103,5252762435984996,5252762436011196,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,104,6,"__amd_rocclr_copyBuffer",104,5252762437827887,5252762437832407,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,105,6,"__amd_rocclr_copyBuffer",105,5252762437975079,5252762437979599,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,106,6,"__amd_rocclr_copyBuffer",106,5252763178417882,5252763178442442,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,107,6,"__amd_rocclr_copyBuffer",107,5252763180034520,5252763180039441,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,108,6,"__amd_rocclr_copyBuffer",108,5252763180193363,5252763180197603,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,109,6,"__amd_rocclr_copyBuffer",109,5252763827206343,5252763827232783,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,110,6,"__amd_rocclr_copyBuffer",110,5252763827383425,5252763827388265,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,111,6,"__amd_rocclr_copyBuffer",111,5252764627919689,5252764627943769,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,112,6,"__amd_rocclr_copyBuffer",112,5252764629481648,5252764629486248,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,113,6,"__amd_rocclr_copyBuffer",113,5252764629661740,5252764629666380,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,114,6,"__amd_rocclr_copyBuffer",114,5252765235876226,5252765235902827,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,115,6,"__amd_rocclr_copyBuffer",115,5252765236856698,5252765236861378,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,116,6,"__amd_rocclr_copyBuffer",116,5252765236990760,5252765236995480,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,117,6,"__amd_rocclr_copyBuffer",117,5252765823889362,5252765823915802,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,118,6,"__amd_rocclr_copyBuffer",118,5252765825502940,5252765825507780,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,119,6,"__amd_rocclr_copyBuffer",119,5252765825686173,5252765825690853,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,120,6,"__amd_rocclr_copyBuffer",120,5252766439292101,5252766439318501,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,121,6,"__amd_rocclr_copyBuffer",121,5252766439506743,5252766439511663,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,122,6,"__amd_rocclr_copyBuffer",122,5252766674659936,5252766674686416,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,123,6,"__amd_rocclr_copyBuffer",123,5252766676742000,5252766676748040,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,124,6,"__amd_rocclr_copyBuffer",124,5252766676964722,5252766676969362,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,125,6,"__amd_rocclr_copyBuffer",125,5252766992928276,5252766992955116,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,126,6,"__amd_rocclr_copyBuffer",126,5252766993993908,5252766993998588,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,127,6,"__amd_rocclr_copyBuffer",127,5252766994144800,5252766994149640,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,128,6,"__amd_rocclr_copyBuffer",128,5252767264196134,5252767264223094,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,129,6,"__amd_rocclr_copyBuffer",129,5252767265186575,5252767265191215,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,130,6,"__amd_rocclr_copyBuffer",130,5252767265330587,5252767265335267,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,131,6,"__amd_rocclr_copyBuffer",131,5252767750622041,5252767750648601,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,132,6,"__amd_rocclr_copyBuffer",132,5252767750813323,5252767750818003,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,133,6,"__amd_rocclr_copyBuffer",133,5252767914773411,5252767914800491,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,134,6,"__amd_rocclr_copyBuffer",134,5252767916316339,5252767916321019,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,135,6,"__amd_rocclr_copyBuffer",135,5252767916476211,5252767916480851,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,136,6,"__amd_rocclr_copyBuffer",136,5252768444769913,5252768444796233,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,137,6,"__amd_rocclr_copyBuffer",137,5252768446243890,5252768446249490,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,138,6,"__amd_rocclr_copyBuffer",138,5252768446397321,5252768446402202,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,139,6,"__amd_rocclr_copyBuffer",139,5252769377228340,5252769377254821,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,140,6,"__amd_rocclr_copyBuffer",140,5252769378902130,5252769378906730,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,141,6,"__amd_rocclr_copyBuffer",141,5252769379076532,5252769379081172,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,142,6,"__amd_rocclr_copyBuffer",142,5252770363128022,5252770363154383,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,143,6,"__amd_rocclr_copyBuffer",143,5252770363308585,5252770363313265,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,144,6,"__amd_rocclr_copyBuffer",144,5252771314048559,5252771314074959,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,145,6,"__amd_rocclr_copyBuffer",145,5252771315391044,5252771315395764,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,146,6,"__amd_rocclr_copyBuffer",146,5252771315554586,5252771315559266,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,147,6,"__amd_rocclr_copyBuffer",147,5252772305165893,5252772305192213,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,148,6,"__amd_rocclr_copyBuffer",148,5252772306703101,5252772306707741,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,149,6,"__amd_rocclr_copyBuffer",149,5252772306873133,5252772306878013,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,150,6,"__amd_rocclr_copyBuffer",150,5252773327091566,5252773327117966,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,151,6,"__amd_rocclr_copyBuffer",151,5252773328880867,5252773328887147,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,152,6,"__amd_rocclr_copyBuffer",152,5252773329050549,5252773329055189,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,153,6,"__amd_rocclr_copyBuffer",153,5252774510261517,5252774510288037,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,154,6,"__amd_rocclr_copyBuffer",154,5252774510468219,5252774510472939,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,155,6,"__amd_rocclr_copyBuffer",155,5252775566906901,5252775566933062,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,156,6,"__amd_rocclr_copyBuffer",156,5252775568591622,5252775568596222,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,157,6,"__amd_rocclr_copyBuffer",157,5252775568753574,5252775568758334,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,296766,158,6,"__amd_rocclr_copyBuffer",158,5252776976961747,5252776976988107,0,0,16,0,128,512,1,1,512,1,1
