0.00.021.598 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.021.855 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.022.192 W srv  llama_server: -----------------
0.00.022.193 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.022.194 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.022.194 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.022.194 W srv  llama_server: -----------------
0.00.023.426 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.556.167 I cmn          init: llama threadpool init, n_threads = 16
0.02.722.878 I common_speculative_init_result: creating MTP draft context against the target model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.929.411 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.02.929.593 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.598 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.599 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.600 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.601 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.603 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.604 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.606 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.950.043 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.950.080 I srv  llama_server: model loaded
0.02.950.086 I srv  llama_server: listening on http://127.0.0.1:48202
0.03.977.475 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.08.015.173 I slot print_timing: id  7 | task 20 |        eval time =    1098.35 ms /    24 tokens (   47.75 ms per token,    20.94 tokens per second)
0.08.015.174 I slot print_timing: id  7 | task 20 |       total time =    1430.47 ms /    70 tokens
0.08.015.176 I slot print_timing: id  7 | task 20 |    graphs reused =         17
0.08.015.183 I slot print_timing: id  7 | task 20 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
0.08.015.232 I slot      release: id  7 | task 20 | stop processing: n_tokens = 69, truncated = 0
0.08.017.203 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = -1
0.08.017.227 I slot launch_slot_: id  6 | task 31 | processing task, is_child = 0
0.09.323.774 I slot print_timing: id  6 | task 31 | prompt eval time =     325.19 ms /    43 tokens (    7.56 ms per token,   132.23 tokens per second)
0.09.323.781 I slot print_timing: id  6 | task 31 |        eval time =     957.57 ms /    24 tokens (   41.63 ms per token,    24.02 tokens per second)
0.09.323.782 I slot print_timing: id  6 | task 31 |       total time =    1282.76 ms /    67 tokens
0.09.323.785 I slot print_timing: id  6 | task 31 |    graphs reused =         22
0.09.323.793 I slot print_timing: id  6 | task 31 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
0.09.323.837 I slot      release: id  6 | task 31 | stop processing: n_tokens = 66, truncated = 0
0.09.325.919 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
0.09.325.980 I slot launch_slot_: id  7 | task 41 | processing task, is_child = 0
0.10.544.969 I slot print_timing: id  7 | task 41 | prompt eval time =     334.10 ms /    48 tokens (    6.96 ms per token,   143.67 tokens per second)
0.10.544.974 I slot print_timing: id  7 | task 41 |        eval time =     861.42 ms /    24 tokens (   37.45 ms per token,    26.70 tokens per second)
0.10.544.975 I slot print_timing: id  7 | task 41 |       total time =    1195.52 ms /    72 tokens
0.10.544.977 I slot print_timing: id  7 | task 41 |    graphs reused =         26
0.10.544.981 I slot print_timing: id  7 | task 41 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
0.10.545.027 I slot      release: id  7 | task 41 | stop processing: n_tokens = 71, truncated = 0
0.10.547.034 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = -1
0.10.547.057 I slot launch_slot_: id  5 | task 50 | processing task, is_child = 0
0.11.933.693 I slot print_timing: id  5 | task 50 | prompt eval time =     278.50 ms /    35 tokens (    7.96 ms per token,   125.67 tokens per second)
0.11.933.699 I slot print_timing: id  5 | task 50 |        eval time =    1083.83 ms /    24 tokens (   47.12 ms per token,    21.22 tokens per second)
0.11.933.700 I slot print_timing: id  5 | task 50 |       total time =    1362.34 ms /    59 tokens
0.11.933.702 I slot print_timing: id  5 | task 50 |    graphs reused =         31
0.11.933.709 I slot print_timing: id  5 | task 50 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
0.11.933.751 I slot      release: id  5 | task 50 | stop processing: n_tokens = 58, truncated = 0
0.11.935.900 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = -1
0.11.935.924 I slot launch_slot_: id  4 | task 61 | processing task, is_child = 0
0.13.240.210 I slot print_timing: id  4 | task 61 | prompt eval time =     280.82 ms /    36 tokens (    7.80 ms per token,   128.20 tokens per second)
0.13.240.214 I slot print_timing: id  4 | task 61 |        eval time =     999.83 ms /    24 tokens (   43.47 ms per token,    23.00 tokens per second)
0.13.240.215 I slot print_timing: id  4 | task 61 |       total time =    1280.65 ms /    60 tokens
0.13.240.216 I slot print_timing: id  4 | task 61 |    graphs reused =         36
0.13.240.220 I slot print_timing: id  4 | task 61 | draft acceptance = 0.80000 (   16 accepted /    20 generated), mean len =  3.29
0.13.240.255 I slot      release: id  4 | task 61 | stop processing: n_tokens = 59, truncated = 0
0.13.242.379 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.13.242.401 I slot launch_slot_: id  3 | task 71 | processing task, is_child = 0
0.14.701.236 I slot print_timing: id  3 | task 71 | prompt eval time =     322.58 ms /    39 tokens (    8.27 ms per token,   120.90 tokens per second)
0.14.701.240 I slot print_timing: id  3 | task 71 |        eval time =    1113.04 ms /    24 tokens (   48.39 ms per token,    20.66 tokens per second)
0.14.701.241 I slot print_timing: id  3 | task 71 |       total time =    1435.62 ms /    63 tokens
0.14.701.242 I slot print_timing: id  3 | task 71 |    graphs reused =         41
0.14.701.247 I slot print_timing: id  3 | task 71 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  2.88
0.14.701.294 I slot      release: id  3 | task 71 | stop processing: n_tokens = 62, truncated = 0
0.14.703.314 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.14.703.332 I slot launch_slot_: id  2 | task 82 | processing task, is_child = 0
0.16.193.314 I slot print_timing: id  2 | task 82 | prompt eval time =     322.82 ms /    39 tokens (    8.28 ms per token,   120.81 tokens per second)
0.16.193.318 I slot print_timing: id  2 | task 82 |        eval time =    1143.69 ms /    24 tokens (   49.73 ms per token,    20.11 tokens per second)
0.16.193.319 I slot print_timing: id  2 | task 82 |       total time =    1466.52 ms /    63 tokens
0.16.193.321 I slot print_timing: id  2 | task 82 |    graphs reused =         47
0.16.193.326 I slot print_timing: id  2 | task 82 | draft acceptance = 0.65217 (   15 accepted /    23 generated), mean len =  2.88
0.16.193.363 I slot      release: id  2 | task 82 | stop processing: n_tokens = 62, truncated = 0
0.16.195.430 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.16.195.451 I slot launch_slot_: id  1 | task 93 | processing task, is_child = 0
0.17.541.330 I slot print_timing: id  1 | task 93 | prompt eval time =     360.21 ms /    60 tokens (    6.00 ms per token,   166.57 tokens per second)
0.17.541.334 I slot print_timing: id  1 | task 93 |        eval time =     962.38 ms /    24 tokens (   41.84 ms per token,    23.90 tokens per second)
0.17.541.336 I slot print_timing: id  1 | task 93 |       total time =    1322.59 ms /    84 tokens
0.17.541.338 I slot print_timing: id  1 | task 93 |    graphs reused =         52
0.17.541.346 I slot print_timing: id  1 | task 93 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
0.17.541.387 I slot      release: id  1 | task 93 | stop processing: n_tokens = 83, truncated = 0
0.17.543.796 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.17.543.821 I slot launch_slot_: id  0 | task 103 | processing task, is_child = 0
0.18.917.348 I slot print_timing: id  0 | task 103 | prompt eval time =     361.10 ms /    67 tokens (    5.39 ms per token,   185.54 tokens per second)
0.18.917.353 I slot print_timing: id  0 | task 103 |        eval time =     988.80 ms /    24 tokens (   42.99 ms per token,    23.26 tokens per second)
0.18.917.354 I slot print_timing: id  0 | task 103 |       total time =    1349.90 ms /    91 tokens
0.18.917.356 I slot print_timing: id  0 | task 103 |    graphs reused =         57
0.18.917.362 I slot print_timing: id  0 | task 103 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.18.917.403 I slot      release: id  0 | task 103 | stop processing: n_tokens = 90, truncated = 0
0.18.919.492 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.194 (> 0.100 thold), f_keep = 0.099
0.18.940.984 I slot launch_slot_: id  7 | task 113 | processing task, is_child = 0
0.18.964.725 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1203812126953
0.18.964.771 I slot launch_slot_: id  6 | task 114 | processing task, is_child = 0
0.20.834.911 I slot print_timing: id  6 | task 114 | prompt eval time =     454.12 ms /    36 tokens (   12.61 ms per token,    79.27 tokens per second)
0.20.834.920 I slot print_timing: id  6 | task 114 |        eval time =    1415.90 ms /    24 tokens (   61.56 ms per token,    16.24 tokens per second)
0.20.834.922 I slot print_timing: id  6 | task 114 |       total time =    1870.02 ms /    60 tokens
0.20.834.924 I slot print_timing: id  6 | task 114 |    graphs reused =         62
0.20.834.934 I slot print_timing: id  6 | task 114 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.20.834.994 I slot      release: id  6 | task 114 | stop processing: n_tokens = 59, truncated = 0
0.20.835.925 I slot print_timing: id  7 | task 113 | prompt eval time =     446.50 ms /    36 tokens (   12.40 ms per token,    80.63 tokens per second)
0.20.835.928 I slot print_timing: id  7 | task 113 |        eval time =    1416.40 ms /    24 tokens (   61.58 ms per token,    16.24 tokens per second)
0.20.835.929 I slot print_timing: id  7 | task 113 |       total time =    1862.90 ms /    60 tokens
0.20.835.929 I slot print_timing: id  7 | task 113 |    graphs reused =         62
0.20.835.933 I slot print_timing: id  7 | task 113 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.20.835.946 I slot      release: id  7 | task 113 | stop processing: n_tokens = 59, truncated = 0
0.20.838.877 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.20.838.919 I slot launch_slot_: id  6 | task 124 | processing task, is_child = 0
0.20.876.117 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.20.876.157 I slot launch_slot_: id  7 | task 125 | processing task, is_child = 0
0.22.787.225 I slot print_timing: id  6 | task 124 | prompt eval time =     461.76 ms /    36 tokens (   12.83 ms per token,    77.96 tokens per second)
0.22.787.234 I slot print_timing: id  6 | task 124 |        eval time =    1449.14 ms /    24 tokens (   63.01 ms per token,    15.87 tokens per second)
0.22.787.236 I slot print_timing: id  6 | task 124 |       total time =    1910.90 ms /    60 tokens
0.22.787.238 I slot print_timing: id  6 | task 124 |    graphs reused =         67
0.22.787.247 I slot print_timing: id  6 | task 124 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.22.787.305 I slot      release: id  6 | task 124 | stop processing: n_tokens = 59, truncated = 0
0.22.788.220 I slot print_timing: id  7 | task 125 | prompt eval time =     454.23 ms /    36 tokens (   12.62 ms per token,    79.26 tokens per second)
0.22.788.223 I slot print_timing: id  7 | task 125 |        eval time =    1449.60 ms /    24 tokens (   63.03 ms per token,    15.87 tokens per second)
0.22.788.224 I slot print_timing: id  7 | task 125 |       total time =    1903.83 ms /    60 tokens
0.22.788.224 I slot print_timing: id  7 | task 125 |    graphs reused =         67
0.22.788.228 I slot print_timing: id  7 | task 125 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.22.788.242 I slot      release: id  7 | task 125 | stop processing: n_tokens = 59, truncated = 0
0.22.791.399 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.22.815.724 I slot launch_slot_: id  6 | task 136 | processing task, is_child = 0
0.22.816.007 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.22.816.055 I slot launch_slot_: id  7 | task 135 | processing task, is_child = 0
0.24.966.712 I slot print_timing: id  6 | task 136 | prompt eval time =     531.23 ms /    46 tokens (   11.55 ms per token,    86.59 tokens per second)
0.24.966.719 I slot print_timing: id  6 | task 136 |        eval time =    1619.22 ms /    24 tokens (   70.40 ms per token,    14.20 tokens per second)
0.24.966.720 I slot print_timing: id  6 | task 136 |       total time =    2150.45 ms /    70 tokens
0.24.966.722 I slot print_timing: id  6 | task 136 |    graphs reused =         73
0.24.966.730 I slot print_timing: id  6 | task 136 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
0.24.966.782 I slot      release: id  6 | task 136 | stop processing: n_tokens = 69, truncated = 0
0.24.967.088 I slot print_timing: id  7 | task 135 | prompt eval time =     529.99 ms /    46 tokens (   11.52 ms per token,    86.79 tokens per second)
0.24.967.090 I slot print_timing: id  7 | task 135 |        eval time =    1619.03 ms /    24 tokens (   70.39 ms per token,    14.21 tokens per second)
0.24.967.092 I slot print_timing: id  7 | task 135 |       total time =    2149.02 ms /    70 tokens
0.24.967.092 I slot print_timing: id  7 | task 135 |    graphs reused =         73
0.24.967.095 I slot print_timing: id  7 | task 135 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
0.24.967.107 I slot      release: id  7 | task 135 | stop processing: n_tokens = 69, truncated = 0
0.24.970.975 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1203814736866
0.24.994.730 I slot launch_slot_: id  5 | task 148 | processing task, is_child = 0
0.25.028.878 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1203816043370
0.25.028.976 I slot launch_slot_: id  4 | task 147 | processing task, is_child = 0
0.26.929.721 I slot print_timing: id  4 | task 147 | prompt eval time =     487.39 ms /    43 tokens (   11.33 ms per token,    88.22 tokens per second)
0.26.929.729 I slot print_timing: id  4 | task 147 |        eval time =    1413.09 ms /    24 tokens (   61.44 ms per token,    16.28 tokens per second)
0.26.929.731 I slot print_timing: id  4 | task 147 |       total time =    1900.48 ms /    67 tokens
0.26.929.733 I slot print_timing: id  4 | task 147 |    graphs reused =         78
0.26.929.744 I slot print_timing: id  4 | task 147 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
0.26.929.814 I slot      release: id  4 | task 147 | stop processing: n_tokens = 66, truncated = 0
0.26.930.265 I slot print_timing: id  5 | task 148 | prompt eval time =     480.42 ms /    43 tokens (   11.17 ms per token,    89.51 tokens per second)
0.26.930.268 I slot print_timing: id  5 | task 148 |        eval time =    1413.09 ms /    24 tokens (   61.44 ms per token,    16.28 tokens per second)
0.26.930.270 I slot print_timing: id  5 | task 148 |       total time =    1893.51 ms /    67 tokens
0.26.930.270 I slot print_timing: id  5 | task 148 |    graphs reused =         78
0.26.930.274 I slot print_timing: id  5 | task 148 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
0.26.930.291 I slot      release: id  5 | task 148 | stop processing: n_tokens = 66, truncated = 0
0.26.933.944 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
0.26.958.076 I slot launch_slot_: id  6 | task 159 | processing task, is_child = 0
0.26.992.586 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
0.26.992.640 I slot launch_slot_: id  7 | task 158 | processing task, is_child = 0
0.28.806.844 I slot print_timing: id  6 | task 159 | prompt eval time =     522.09 ms /    48 tokens (   10.88 ms per token,    91.94 tokens per second)
0.28.806.852 I slot print_timing: id  6 | task 159 |        eval time =    1291.96 ms /    24 tokens (   56.17 ms per token,    17.80 tokens per second)
0.28.806.853 I slot print_timing: id  6 | task 159 |       total time =    1814.05 ms /    72 tokens
0.28.806.855 I slot print_timing: id  6 | task 159 |    graphs reused =         82
0.28.806.863 I slot print_timing: id  6 | task 159 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
0.28.806.934 I slot      release: id  6 | task 159 | stop processing: n_tokens = 71, truncated = 0
0.28.808.219 I slot print_timing: id  7 | task 158 | prompt eval time =     521.25 ms /    48 tokens (   10.86 ms per token,    92.09 tokens per second)
0.28.808.223 I slot print_timing: id  7 | task 158 |        eval time =    1292.80 ms /    24 tokens (   56.21 ms per token,    17.79 tokens per second)
0.28.808.224 I slot print_timing: id  7 | task 158 |       total time =    1814.04 ms /    72 tokens
0.28.808.224 I slot print_timing: id  7 | task 158 |    graphs reused =         82
0.28.808.228 I slot print_timing: id  7 | task 158 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
0.28.808.243 I slot      release: id  7 | task 158 | stop processing: n_tokens = 71, truncated = 0
0.28.811.445 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1203817504409
0.28.836.057 I slot launch_slot_: id  3 | task 168 | processing task, is_child = 0
0.28.872.056 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1203818996479
0.28.872.107 I slot launch_slot_: id  2 | task 169 | processing task, is_child = 0
0.30.950.174 I slot print_timing: id  2 | task 169 | prompt eval time =     455.64 ms /    35 tokens (   13.02 ms per token,    76.82 tokens per second)
0.30.950.181 I slot print_timing: id  2 | task 169 |        eval time =    1622.29 ms /    24 tokens (   70.53 ms per token,    14.18 tokens per second)
0.30.950.183 I slot print_timing: id  2 | task 169 |       total time =    2077.93 ms /    59 tokens
0.30.950.185 I slot print_timing: id  2 | task 169 |    graphs reused =         87
0.30.950.194 I slot print_timing: id  2 | task 169 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
0.30.950.262 I slot      release: id  2 | task 169 | stop processing: n_tokens = 58, truncated = 0
0.30.950.694 I slot print_timing: id  3 | task 168 | prompt eval time =     448.70 ms /    35 tokens (   12.82 ms per token,    78.00 tokens per second)
0.30.950.697 I slot print_timing: id  3 | task 168 |        eval time =    1622.26 ms /    24 tokens (   70.53 ms per token,    14.18 tokens per second)
0.30.950.698 I slot print_timing: id  3 | task 168 |       total time =    2070.96 ms /    59 tokens
0.30.950.699 I slot print_timing: id  3 | task 168 |    graphs reused =         87
0.30.950.703 I slot print_timing: id  3 | task 168 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
0.30.950.715 I slot      release: id  3 | task 168 | stop processing: n_tokens = 58, truncated = 0
0.30.954.400 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1203820344501
0.30.978.070 I slot launch_slot_: id  1 | task 180 | processing task, is_child = 0
0.31.012.916 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1203821720518
0.31.012.955 I slot launch_slot_: id  0 | task 181 | processing task, is_child = 0
0.32.954.820 I slot print_timing: id  0 | task 181 | prompt eval time =     457.60 ms /    36 tokens (   12.71 ms per token,    78.67 tokens per second)
0.32.954.828 I slot print_timing: id  0 | task 181 |        eval time =    1484.13 ms /    24 tokens (   64.53 ms per token,    15.50 tokens per second)
0.32.954.829 I slot print_timing: id  0 | task 181 |       total time =    1941.74 ms /    60 tokens
0.32.954.832 I slot print_timing: id  0 | task 181 |    graphs reused =         92
0.32.954.841 I slot print_timing: id  0 | task 181 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.32.954.900 I slot      release: id  0 | task 181 | stop processing: n_tokens = 59, truncated = 0
0.32.955.953 I slot print_timing: id  1 | task 180 | prompt eval time =     450.20 ms /    36 tokens (   12.51 ms per token,    79.96 tokens per second)
0.32.955.957 I slot print_timing: id  1 | task 180 |        eval time =    1484.72 ms /    24 tokens (   64.55 ms per token,    15.49 tokens per second)
0.32.955.958 I slot print_timing: id  1 | task 180 |       total time =    1934.92 ms /    60 tokens
0.32.955.958 I slot print_timing: id  1 | task 180 |    graphs reused =         92
0.32.955.962 I slot print_timing: id  1 | task 180 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
0.32.955.975 I slot      release: id  1 | task 180 | stop processing: n_tokens = 59, truncated = 0
0.32.959.162 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1203829732931
0.32.983.566 I slot launch_slot_: id  4 | task 191 | processing task, is_child = 0
0.33.019.260 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1203829733406
0.33.019.313 I slot launch_slot_: id  5 | task 192 | processing task, is_child = 0
0.35.177.859 I slot print_timing: id  4 | task 191 | prompt eval time =     489.92 ms /    39 tokens (   12.56 ms per token,    79.60 tokens per second)
0.35.177.867 I slot print_timing: id  4 | task 191 |        eval time =    1668.49 ms /    24 tokens (   72.54 ms per token,    13.78 tokens per second)
0.35.177.869 I slot print_timing: id  4 | task 191 |       total time =    2158.42 ms /    63 tokens
0.35.177.871 I slot print_timing: id  4 | task 191 |    graphs reused =         97
0.35.177.881 I slot print_timing: id  4 | task 191 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  2.88
0.35.177.943 I slot      release: id  4 | task 191 | stop processing: n_tokens = 62, truncated = 0
0.35.178.874 I slot print_timing: id  5 | task 192 | prompt eval time =     489.38 ms /    39 tokens (   12.55 ms per token,    79.69 tokens per second)
0.35.178.878 I slot print_timing: id  5 | task 192 |        eval time =    1668.97 ms /    24 tokens (   72.56 ms per token,    13.78 tokens per second)
0.35.178.879 I slot print_timing: id  5 | task 192 |       total time =    2158.36 ms /    63 tokens
0.35.178.879 I slot print_timing: id  5 | task 192 |    graphs reused =         97
0.35.178.883 I slot print_timing: id  5 | task 192 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  2.88
0.35.178.907 I slot      release: id  5 | task 192 | stop processing: n_tokens = 62, truncated = 0
0.35.182.045 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1203831610049
0.35.205.999 I slot launch_slot_: id  6 | task 203 | processing task, is_child = 0
0.35.239.654 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1203831611357
0.35.239.719 I slot launch_slot_: id  7 | task 204 | processing task, is_child = 0
0.37.461.273 I slot print_timing: id  6 | task 203 | prompt eval time =     489.74 ms /    39 tokens (   12.56 ms per token,    79.63 tokens per second)
0.37.461.281 I slot print_timing: id  6 | task 203 |        eval time =    1731.58 ms /    24 tokens (   75.29 ms per token,    13.28 tokens per second)
0.37.461.282 I slot print_timing: id  6 | task 203 |       total time =    2221.32 ms /    63 tokens
0.37.461.284 I slot print_timing: id  6 | task 203 |    graphs reused =        103
0.37.461.294 I slot print_timing: id  6 | task 203 | draft acceptance = 0.65217 (   15 accepted /    23 generated), mean len =  2.88
0.37.461.350 I slot      release: id  6 | task 203 | stop processing: n_tokens = 62, truncated = 0
0.37.462.637 I slot print_timing: id  7 | task 204 | prompt eval time =     489.69 ms /    39 tokens (   12.56 ms per token,    79.64 tokens per second)
