0.00.017.051 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.017.286 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.017.555 W srv  llama_server: -----------------
0.00.017.556 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.017.556 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.017.556 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.017.556 W srv  llama_server: -----------------
0.00.018.762 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.603.321 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.339 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.343 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.603.345 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.603.347 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.603.352 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.603.353 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.355 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.357 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.603.359 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.603.360 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.603.364 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.603.365 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.603.367 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.603.371 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.846.888 I cmn          init: llama threadpool init, n_threads = 16
0.03.047.496 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.050.781 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.050.819 I srv  llama_server: model loaded
0.03.050.823 I srv  llama_server: listening on http://127.0.0.1:48204
0.04.039.949 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.16.676.044 I slot      release: id  5 | task 130 | stop processing: n_tokens = 58, truncated = 0
0.16.678.018 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = -1
0.16.678.044 I slot launch_slot_: id  4 | task 156 | processing task, is_child = 0
0.18.758.220 I slot print_timing: id  4 | task 156 | prompt eval time =     255.60 ms /    36 tokens (    7.10 ms per token,   140.85 tokens per second)
0.18.758.223 I slot print_timing: id  4 | task 156 |        eval time =    1790.34 ms /    24 tokens (   77.84 ms per token,    12.85 tokens per second)
0.18.758.224 I slot print_timing: id  4 | task 156 |       total time =    2045.94 ms /    60 tokens
0.18.758.225 I slot print_timing: id  4 | task 156 |    graphs reused =        155
0.18.758.237 I slot      release: id  4 | task 156 | stop processing: n_tokens = 59, truncated = 0
0.18.760.255 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.18.760.281 I slot launch_slot_: id  3 | task 182 | processing task, is_child = 0
0.20.885.390 I slot print_timing: id  3 | task 182 | prompt eval time =     301.46 ms /    39 tokens (    7.73 ms per token,   129.37 tokens per second)
0.20.885.393 I slot print_timing: id  3 | task 182 |        eval time =    1789.09 ms /    24 tokens (   77.79 ms per token,    12.86 tokens per second)
0.20.885.394 I slot print_timing: id  3 | task 182 |       total time =    2090.55 ms /    63 tokens
0.20.885.395 I slot print_timing: id  3 | task 182 |    graphs reused =        177
0.20.885.409 I slot      release: id  3 | task 182 | stop processing: n_tokens = 62, truncated = 0
0.20.887.491 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.20.887.514 I slot launch_slot_: id  2 | task 208 | processing task, is_child = 0
0.23.012.682 I slot print_timing: id  2 | task 208 | prompt eval time =     301.75 ms /    39 tokens (    7.74 ms per token,   129.24 tokens per second)
0.23.012.684 I slot print_timing: id  2 | task 208 |        eval time =    1788.79 ms /    24 tokens (   77.77 ms per token,    12.86 tokens per second)
0.23.012.685 I slot print_timing: id  2 | task 208 |       total time =    2090.55 ms /    63 tokens
0.23.012.687 I slot print_timing: id  2 | task 208 |    graphs reused =        199
0.23.012.699 I slot      release: id  2 | task 208 | stop processing: n_tokens = 62, truncated = 0
0.23.014.675 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.23.014.701 I slot launch_slot_: id  1 | task 234 | processing task, is_child = 0
0.25.156.540 I slot print_timing: id  1 | task 234 | prompt eval time =     317.23 ms /    60 tokens (    5.29 ms per token,   189.14 tokens per second)
0.25.156.544 I slot print_timing: id  1 | task 234 |        eval time =    1789.77 ms /    24 tokens (   77.82 ms per token,    12.85 tokens per second)
0.25.156.544 I slot print_timing: id  1 | task 234 |       total time =    2107.00 ms /    84 tokens
0.25.156.546 I slot print_timing: id  1 | task 234 |    graphs reused =        221
0.25.156.564 I slot      release: id  1 | task 234 | stop processing: n_tokens = 83, truncated = 0
0.25.158.714 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.25.158.739 I slot launch_slot_: id  0 | task 260 | processing task, is_child = 0
0.27.303.378 I slot print_timing: id  0 | task 260 | prompt eval time =     318.62 ms /    67 tokens (    4.76 ms per token,   210.28 tokens per second)
0.27.303.381 I slot print_timing: id  0 | task 260 |        eval time =    1791.27 ms /    24 tokens (   77.88 ms per token,    12.84 tokens per second)
0.27.303.382 I slot print_timing: id  0 | task 260 |       total time =    2109.89 ms /    91 tokens
0.27.303.383 I slot print_timing: id  0 | task 260 |    graphs reused =        243
0.27.303.401 I slot      release: id  0 | task 260 | stop processing: n_tokens = 90, truncated = 0
0.27.305.384 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.194 (> 0.100 thold), f_keep = 0.099
0.27.314.480 I slot launch_slot_: id  7 | task 286 | processing task, is_child = 0
0.27.348.892 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205586570874
0.27.348.926 I slot launch_slot_: id  6 | task 287 | processing task, is_child = 0
0.29.651.820 I slot print_timing: id  6 | task 287 | prompt eval time =     385.65 ms /    36 tokens (   10.71 ms per token,    93.35 tokens per second)
0.29.651.823 I slot print_timing: id  6 | task 287 |        eval time =    1917.19 ms /    24 tokens (   83.36 ms per token,    12.00 tokens per second)
0.29.651.824 I slot print_timing: id  6 | task 287 |       total time =    2302.84 ms /    60 tokens
0.29.651.825 I slot print_timing: id  6 | task 287 |    graphs reused =        265
0.29.651.838 I slot      release: id  6 | task 287 | stop processing: n_tokens = 59, truncated = 0
0.29.651.968 I slot print_timing: id  7 | task 286 | prompt eval time =     386.00 ms /    36 tokens (   10.72 ms per token,    93.26 tokens per second)
0.29.651.970 I slot print_timing: id  7 | task 286 |        eval time =    1916.62 ms /    24 tokens (   83.33 ms per token,    12.00 tokens per second)
0.29.651.970 I slot print_timing: id  7 | task 286 |       total time =    2302.62 ms /    60 tokens
0.29.651.971 I slot print_timing: id  7 | task 286 |    graphs reused =        265
0.29.651.975 I slot      release: id  7 | task 286 | stop processing: n_tokens = 59, truncated = 0
0.29.654.250 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.29.654.278 I slot launch_slot_: id  6 | task 313 | processing task, is_child = 0
0.29.688.382 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
0.29.688.410 I slot launch_slot_: id  7 | task 314 | processing task, is_child = 0
0.31.976.536 I slot print_timing: id  6 | task 313 | prompt eval time =     371.61 ms /    36 tokens (   10.32 ms per token,    96.88 tokens per second)
0.31.976.539 I slot print_timing: id  6 | task 313 |        eval time =    1916.44 ms /    24 tokens (   83.32 ms per token,    12.00 tokens per second)
0.31.976.540 I slot print_timing: id  6 | task 313 |       total time =    2288.05 ms /    60 tokens
0.31.976.541 I slot print_timing: id  6 | task 313 |    graphs reused =        287
0.31.976.554 I slot      release: id  6 | task 313 | stop processing: n_tokens = 59, truncated = 0
0.31.976.680 I slot print_timing: id  7 | task 314 | prompt eval time =     371.36 ms /    36 tokens (   10.32 ms per token,    96.94 tokens per second)
0.31.976.681 I slot print_timing: id  7 | task 314 |        eval time =    1916.37 ms /    24 tokens (   83.32 ms per token,    12.00 tokens per second)
0.31.976.681 I slot print_timing: id  7 | task 314 |       total time =    2287.73 ms /    60 tokens
0.31.976.682 I slot print_timing: id  7 | task 314 |    graphs reused =        287
0.31.976.686 I slot      release: id  7 | task 314 | stop processing: n_tokens = 59, truncated = 0
0.31.978.833 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.31.987.880 I slot launch_slot_: id  6 | task 340 | processing task, is_child = 0
0.31.987.947 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
0.31.987.966 I slot launch_slot_: id  7 | task 341 | processing task, is_child = 0
0.34.383.740 I slot print_timing: id  6 | task 340 | prompt eval time =     478.33 ms /    46 tokens (   10.40 ms per token,    96.17 tokens per second)
0.34.383.743 I slot print_timing: id  6 | task 340 |        eval time =    1917.40 ms /    24 tokens (   83.37 ms per token,    12.00 tokens per second)
0.34.383.743 I slot print_timing: id  6 | task 340 |       total time =    2395.72 ms /    70 tokens
0.34.383.745 I slot print_timing: id  6 | task 340 |    graphs reused =        309
0.34.383.765 I slot      release: id  6 | task 340 | stop processing: n_tokens = 69, truncated = 0
0.34.383.891 I slot print_timing: id  7 | task 341 | prompt eval time =     478.26 ms /    46 tokens (   10.40 ms per token,    96.18 tokens per second)
0.34.383.893 I slot print_timing: id  7 | task 341 |        eval time =    1917.34 ms /    24 tokens (   83.36 ms per token,    12.00 tokens per second)
0.34.383.893 I slot print_timing: id  7 | task 341 |       total time =    2395.59 ms /    70 tokens
0.34.383.893 I slot print_timing: id  7 | task 341 |    graphs reused =        309
0.34.383.896 I slot      release: id  7 | task 341 | stop processing: n_tokens = 69, truncated = 0
0.34.386.142 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205590795956
0.34.395.256 I slot launch_slot_: id  5 | task 367 | processing task, is_child = 0
0.34.429.266 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205592878149
0.34.429.301 I slot launch_slot_: id  4 | task 368 | processing task, is_child = 0
0.36.816.352 I slot print_timing: id  4 | task 368 | prompt eval time =     470.43 ms /    43 tokens (   10.94 ms per token,    91.41 tokens per second)
0.36.816.356 I slot print_timing: id  4 | task 368 |        eval time =    1916.56 ms /    24 tokens (   83.33 ms per token,    12.00 tokens per second)
0.36.816.356 I slot print_timing: id  4 | task 368 |       total time =    2386.99 ms /    67 tokens
0.36.816.358 I slot print_timing: id  4 | task 368 |    graphs reused =        331
0.36.816.373 I slot      release: id  4 | task 368 | stop processing: n_tokens = 66, truncated = 0
0.36.816.498 I slot print_timing: id  5 | task 367 | prompt eval time =     470.31 ms /    43 tokens (   10.94 ms per token,    91.43 tokens per second)
0.36.816.499 I slot print_timing: id  5 | task 367 |        eval time =    1916.50 ms /    24 tokens (   83.33 ms per token,    12.00 tokens per second)
0.36.816.500 I slot print_timing: id  5 | task 367 |       total time =    2386.80 ms /    67 tokens
0.36.816.500 I slot print_timing: id  5 | task 367 |    graphs reused =        331
0.36.816.504 I slot      release: id  5 | task 367 | stop processing: n_tokens = 66, truncated = 0
0.36.818.675 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
0.36.827.634 I slot launch_slot_: id  6 | task 394 | processing task, is_child = 0
0.36.897.548 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
0.36.897.582 I slot launch_slot_: id  7 | task 395 | processing task, is_child = 0
0.39.293.138 I slot print_timing: id  6 | task 394 | prompt eval time =     478.14 ms /    48 tokens (    9.96 ms per token,   100.39 tokens per second)
0.39.293.141 I slot print_timing: id  6 | task 394 |        eval time =    1917.35 ms /    24 tokens (   83.36 ms per token,    12.00 tokens per second)
0.39.293.142 I slot print_timing: id  6 | task 394 |       total time =    2395.49 ms /    72 tokens
0.39.293.144 I slot print_timing: id  6 | task 394 |    graphs reused =        353
0.39.293.159 I slot      release: id  6 | task 394 | stop processing: n_tokens = 71, truncated = 0
0.39.293.289 I slot print_timing: id  7 | task 395 | prompt eval time =     477.94 ms /    48 tokens (    9.96 ms per token,   100.43 tokens per second)
0.39.293.290 I slot print_timing: id  7 | task 395 |        eval time =    1917.29 ms /    24 tokens (   83.36 ms per token,    12.00 tokens per second)
0.39.293.291 I slot print_timing: id  7 | task 395 |       total time =    2395.23 ms /    72 tokens
0.39.293.291 I slot print_timing: id  7 | task 395 |    graphs reused =        353
0.39.293.294 I slot      release: id  7 | task 395 | stop processing: n_tokens = 71, truncated = 0
0.39.295.589 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205595005320
0.39.304.518 I slot launch_slot_: id  3 | task 421 | processing task, is_child = 0
0.39.338.636 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205597132611
0.39.338.672 I slot launch_slot_: id  2 | task 422 | processing task, is_child = 0
0.41.625.868 I slot print_timing: id  2 | task 422 | prompt eval time =     370.08 ms /    35 tokens (   10.57 ms per token,    94.57 tokens per second)
0.41.625.872 I slot print_timing: id  2 | task 422 |        eval time =    1917.05 ms /    24 tokens (   83.35 ms per token,    12.00 tokens per second)
0.41.625.872 I slot print_timing: id  2 | task 422 |       total time =    2287.14 ms /    59 tokens
0.41.625.874 I slot print_timing: id  2 | task 422 |    graphs reused =        375
0.41.625.887 I slot      release: id  2 | task 422 | stop processing: n_tokens = 58, truncated = 0
0.41.626.012 I slot print_timing: id  3 | task 421 | prompt eval time =     369.95 ms /    35 tokens (   10.57 ms per token,    94.61 tokens per second)
0.41.626.014 I slot print_timing: id  3 | task 421 |        eval time =    1916.99 ms /    24 tokens (   83.35 ms per token,    12.00 tokens per second)
0.41.626.014 I slot print_timing: id  3 | task 421 |       total time =    2286.93 ms /    59 tokens
0.41.626.014 I slot print_timing: id  3 | task 421 |    graphs reused =        375
0.41.626.018 I slot      release: id  3 | task 421 | stop processing: n_tokens = 58, truncated = 0
0.41.628.294 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205599276475
0.41.637.390 I slot launch_slot_: id  1 | task 448 | processing task, is_child = 0
0.41.671.209 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205601423313
0.41.671.248 I slot launch_slot_: id  0 | task 449 | processing task, is_child = 0
0.43.961.050 I slot print_timing: id  0 | task 449 | prompt eval time =     371.32 ms /    36 tokens (   10.31 ms per token,    96.95 tokens per second)
0.43.961.053 I slot print_timing: id  0 | task 449 |        eval time =    1918.43 ms /    24 tokens (   83.41 ms per token,    11.99 tokens per second)
0.43.961.054 I slot print_timing: id  0 | task 449 |       total time =    2289.74 ms /    60 tokens
0.43.961.055 I slot print_timing: id  0 | task 449 |    graphs reused =        397
0.43.961.069 I slot      release: id  0 | task 449 | stop processing: n_tokens = 59, truncated = 0
0.43.961.199 I slot print_timing: id  1 | task 448 | prompt eval time =     371.18 ms /    36 tokens (   10.31 ms per token,    96.99 tokens per second)
0.43.961.201 I slot print_timing: id  1 | task 448 |        eval time =    1918.37 ms /    24 tokens (   83.41 ms per token,    11.99 tokens per second)
0.43.961.201 I slot print_timing: id  1 | task 448 |       total time =    2289.55 ms /    60 tokens
0.43.961.201 I slot print_timing: id  1 | task 448 |    graphs reused =        397
0.43.961.205 I slot      release: id  1 | task 448 | stop processing: n_tokens = 59, truncated = 0
0.43.963.443 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205610936285
0.43.972.451 I slot launch_slot_: id  4 | task 475 | processing task, is_child = 0
0.44.006.763 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205610936415
0.44.006.795 I slot launch_slot_: id  5 | task 476 | processing task, is_child = 0
0.46.393.207 I slot print_timing: id  4 | task 475 | prompt eval time =     467.95 ms /    39 tokens (   12.00 ms per token,    83.34 tokens per second)
0.46.393.210 I slot print_timing: id  4 | task 475 |        eval time =    1918.40 ms /    24 tokens (   83.41 ms per token,    11.99 tokens per second)
0.46.393.211 I slot print_timing: id  4 | task 475 |       total time =    2386.36 ms /    63 tokens
0.46.393.212 I slot print_timing: id  4 | task 475 |    graphs reused =        419
0.46.393.229 I slot      release: id  4 | task 475 | stop processing: n_tokens = 62, truncated = 0
0.46.393.356 I slot print_timing: id  5 | task 476 | prompt eval time =     467.77 ms /    39 tokens (   11.99 ms per token,    83.37 tokens per second)
0.46.393.357 I slot print_timing: id  5 | task 476 |        eval time =    1918.34 ms /    24 tokens (   83.41 ms per token,    11.99 tokens per second)
0.46.393.358 I slot print_timing: id  5 | task 476 |       total time =    2386.12 ms /    63 tokens
0.46.393.358 I slot print_timing: id  5 | task 476 |    graphs reused =        419
0.46.393.362 I slot      release: id  5 | task 476 | stop processing: n_tokens = 62, truncated = 0
0.46.395.642 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205613413070
0.46.404.706 I slot launch_slot_: id  6 | task 502 | processing task, is_child = 0
0.46.438.507 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205613413206
0.46.438.541 I slot launch_slot_: id  7 | task 503 | processing task, is_child = 0
0.48.822.769 I slot print_timing: id  6 | task 502 | prompt eval time =     467.28 ms /    39 tokens (   11.98 ms per token,    83.46 tokens per second)
0.48.822.773 I slot print_timing: id  6 | task 502 |        eval time =    1916.89 ms /    24 tokens (   83.34 ms per token,    12.00 tokens per second)
0.48.822.773 I slot print_timing: id  6 | task 502 |       total time =    2384.16 ms /    63 tokens
0.48.822.774 I slot print_timing: id  6 | task 502 |    graphs reused =        441
0.48.822.790 I slot      release: id  6 | task 502 | stop processing: n_tokens = 62, truncated = 0
0.48.822.917 I slot print_timing: id  7 | task 503 | prompt eval time =     467.14 ms /    39 tokens (   11.98 ms per token,    83.49 tokens per second)
0.48.822.918 I slot print_timing: id  7 | task 503 |        eval time =    1916.82 ms /    24 tokens (   83.34 ms per token,    12.00 tokens per second)
0.48.822.919 I slot print_timing: id  7 | task 503 |       total time =    2383.97 ms /    63 tokens
0.48.822.919 I slot print_timing: id  7 | task 503 |    graphs reused =        441
0.48.822.923 I slot      release: id  7 | task 503 | stop processing: n_tokens = 62, truncated = 0
0.48.825.342 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205615745798
0.48.834.331 I slot launch_slot_: id  2 | task 529 | processing task, is_child = 0
0.48.903.078 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205615745930
0.48.903.129 I slot launch_slot_: id  3 | task 530 | processing task, is_child = 0
0.51.322.980 I slot print_timing: id  2 | task 529 | prompt eval time =     493.02 ms /    60 tokens (    8.22 ms per token,   121.70 tokens per second)
0.51.322.984 I slot print_timing: id  2 | task 529 |        eval time =    1926.77 ms /    24 tokens (   83.77 ms per token,    11.94 tokens per second)
0.51.322.984 I slot print_timing: id  2 | task 529 |       total time =    2419.79 ms /    84 tokens
0.51.322.986 I slot print_timing: id  2 | task 529 |    graphs reused =        463
0.51.323.003 I slot      release: id  2 | task 529 | stop processing: n_tokens = 83, truncated = 0
0.51.323.132 I slot print_timing: id  3 | task 530 | prompt eval time =     492.90 ms /    60 tokens (    8.21 ms per token,   121.73 tokens per second)
0.51.323.133 I slot print_timing: id  3 | task 530 |        eval time =    1926.71 ms /    24 tokens (   83.77 ms per token,    11.94 tokens per second)
0.51.323.133 I slot print_timing: id  3 | task 530 |       total time =    2419.61 ms /    84 tokens
0.51.323.134 I slot print_timing: id  3 | task 530 |    graphs reused =        463
0.51.323.139 I slot      release: id  3 | task 530 | stop processing: n_tokens = 83, truncated = 0
0.51.325.826 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205618080980
0.51.334.893 I slot launch_slot_: id  0 | task 556 | processing task, is_child = 0
0.51.368.944 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205618081116
0.51.368.983 I slot launch_slot_: id  1 | task 557 | processing task, is_child = 0
0.53.791.409 I slot print_timing: id  0 | task 556 | prompt eval time =     504.59 ms /    67 tokens (    7.53 ms per token,   132.78 tokens per second)
0.53.791.412 I slot print_timing: id  0 | task 556 |        eval time =    1917.79 ms /    24 tokens (   83.38 ms per token,    11.99 tokens per second)
0.53.791.413 I slot print_timing: id  0 | task 556 |       total time =    2422.38 ms /    91 tokens
