0.00.017.881 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.018.120 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.346 W srv  llama_server: -----------------
0.00.018.347 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.347 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.347 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.348 W srv  llama_server: -----------------
0.00.019.575 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.576.368 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.383 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.387 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.576.388 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.576.390 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.576.395 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.576.397 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.399 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.400 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.576.402 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.576.404 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.576.407 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.576.409 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.576.410 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.576.415 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.830.828 I cmn          init: llama threadpool init, n_threads = 16
0.03.030.119 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.033.133 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.033.168 I srv  llama_server: model loaded
0.03.033.174 I srv  llama_server: listening on http://127.0.0.1:48205
0.04.052.988 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.05.283.454 I slot print_timing: id  6 | task 9 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.05.283.455 I slot print_timing: id  6 | task 9 |       total time =     314.76 ms /    44 tokens
0.05.283.456 I slot print_timing: id  6 | task 9 |    graphs reused =          1
0.05.283.475 I slot      release: id  6 | task 9 | stop processing: n_tokens = 43, truncated = 0
0.05.284.564 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.05.284.614 I slot launch_slot_: id  7 | task 12 | processing task, is_child = 0
0.05.634.978 I slot print_timing: id  7 | task 12 | prompt eval time =     316.49 ms /    48 tokens (    6.59 ms per token,   151.66 tokens per second)
0.05.634.982 I slot print_timing: id  7 | task 12 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.05.634.982 I slot print_timing: id  7 | task 12 |       total time =     316.49 ms /    49 tokens
0.05.634.984 I slot print_timing: id  7 | task 12 |    graphs reused =          1
0.05.635.001 I slot      release: id  7 | task 12 | stop processing: n_tokens = 48, truncated = 0
0.05.636.456 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = -1
0.05.636.484 I slot launch_slot_: id  5 | task 15 | processing task, is_child = 0
0.05.936.409 I slot print_timing: id  5 | task 15 | prompt eval time =     265.91 ms /    35 tokens (    7.60 ms per token,   131.62 tokens per second)
0.05.936.413 I slot print_timing: id  5 | task 15 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.05.936.414 I slot print_timing: id  5 | task 15 |       total time =     265.91 ms /    36 tokens
0.05.936.415 I slot print_timing: id  5 | task 15 |    graphs reused =          1
0.05.936.432 I slot      release: id  5 | task 15 | stop processing: n_tokens = 35, truncated = 0
0.05.937.704 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = -1
0.05.937.729 I slot launch_slot_: id  4 | task 18 | processing task, is_child = 0
0.06.228.414 I slot print_timing: id  4 | task 18 | prompt eval time =     257.12 ms /    36 tokens (    7.14 ms per token,   140.01 tokens per second)
0.06.228.417 I slot print_timing: id  4 | task 18 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.06.228.418 I slot print_timing: id  4 | task 18 |       total time =     257.12 ms /    37 tokens
0.06.228.419 I slot print_timing: id  4 | task 18 |    graphs reused =          1
0.06.228.435 I slot      release: id  4 | task 18 | stop processing: n_tokens = 36, truncated = 0
0.06.229.966 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.06.229.990 I slot launch_slot_: id  3 | task 21 | processing task, is_child = 0
0.06.578.423 I slot print_timing: id  3 | task 21 | prompt eval time =     314.82 ms /    39 tokens (    8.07 ms per token,   123.88 tokens per second)
0.06.578.426 I slot print_timing: id  3 | task 21 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.06.578.427 I slot print_timing: id  3 | task 21 |       total time =     314.82 ms /    40 tokens
0.06.578.428 I slot print_timing: id  3 | task 21 |    graphs reused =          1
0.06.578.445 I slot      release: id  3 | task 21 | stop processing: n_tokens = 39, truncated = 0
0.06.579.993 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.06.580.018 I slot launch_slot_: id  2 | task 24 | processing task, is_child = 0
0.06.927.386 I slot print_timing: id  2 | task 24 | prompt eval time =     313.48 ms /    39 tokens (    8.04 ms per token,   124.41 tokens per second)
0.06.927.390 I slot print_timing: id  2 | task 24 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.06.927.390 I slot print_timing: id  2 | task 24 |       total time =     313.48 ms /    40 tokens
0.06.927.392 I slot print_timing: id  2 | task 24 |    graphs reused =          1
0.06.927.410 I slot      release: id  2 | task 24 | stop processing: n_tokens = 39, truncated = 0
0.06.929.077 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.06.929.103 I slot launch_slot_: id  1 | task 27 | processing task, is_child = 0
0.07.281.941 I slot print_timing: id  1 | task 27 | prompt eval time =     318.82 ms /    60 tokens (    5.31 ms per token,   188.19 tokens per second)
0.07.281.945 I slot print_timing: id  1 | task 27 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.07.281.945 I slot print_timing: id  1 | task 27 |       total time =     318.82 ms /    61 tokens
0.07.281.946 I slot print_timing: id  1 | task 27 |    graphs reused =          1
0.07.281.966 I slot      release: id  1 | task 27 | stop processing: n_tokens = 60, truncated = 0
0.07.283.549 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.07.283.580 I slot launch_slot_: id  0 | task 30 | processing task, is_child = 0
0.07.639.054 I slot print_timing: id  0 | task 30 | prompt eval time =     320.37 ms /    67 tokens (    4.78 ms per token,   209.14 tokens per second)
0.07.639.058 I slot print_timing: id  0 | task 30 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.07.639.059 I slot print_timing: id  0 | task 30 |       total time =     320.37 ms /    68 tokens
0.07.639.060 I slot print_timing: id  0 | task 30 |    graphs reused =          1
0.07.639.084 I slot      release: id  0 | task 30 | stop processing: n_tokens = 67, truncated = 0
0.07.641.137 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.194 (> 0.100 thold), f_keep = 0.146
0.07.650.032 I slot launch_slot_: id  7 | task 34 | processing task, is_child = 0
0.07.684.401 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206610380412
0.07.684.430 I slot launch_slot_: id  6 | task 33 | processing task, is_child = 0
0.08.044.807 I slot print_timing: id  6 | task 33 | prompt eval time =     360.31 ms /    36 tokens (   10.01 ms per token,    99.91 tokens per second)
0.08.044.811 I slot print_timing: id  6 | task 33 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.08.044.812 I slot print_timing: id  6 | task 33 |       total time =     360.31 ms /    37 tokens
0.08.044.813 I slot print_timing: id  6 | task 33 |    graphs reused =          1
0.08.044.833 I slot      release: id  6 | task 33 | stop processing: n_tokens = 36, truncated = 0
0.08.045.047 I slot print_timing: id  7 | task 34 | prompt eval time =     360.14 ms /    36 tokens (   10.00 ms per token,    99.96 tokens per second)
0.08.045.049 I slot print_timing: id  7 | task 34 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.08.045.049 I slot print_timing: id  7 | task 34 |       total time =     360.14 ms /    37 tokens
0.08.045.049 I slot print_timing: id  7 | task 34 |    graphs reused =          1
0.08.045.054 I slot      release: id  7 | task 34 | stop processing: n_tokens = 36, truncated = 0
0.08.046.639 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
0.08.046.663 I slot launch_slot_: id  6 | task 37 | processing task, is_child = 0
0.08.080.022 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
0.08.080.046 I slot launch_slot_: id  7 | task 38 | processing task, is_child = 0
0.08.438.581 I slot print_timing: id  6 | task 37 | prompt eval time =     358.45 ms /    36 tokens (    9.96 ms per token,   100.43 tokens per second)
0.08.438.585 I slot print_timing: id  6 | task 37 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.08.438.585 I slot print_timing: id  6 | task 37 |       total time =     358.45 ms /    37 tokens
0.08.438.586 I slot print_timing: id  6 | task 37 |    graphs reused =          1
0.08.438.608 I slot      release: id  6 | task 37 | stop processing: n_tokens = 36, truncated = 0
0.08.438.818 I slot print_timing: id  7 | task 38 | prompt eval time =     358.36 ms /    36 tokens (    9.95 ms per token,   100.46 tokens per second)
0.08.438.820 I slot print_timing: id  7 | task 38 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.08.438.820 I slot print_timing: id  7 | task 38 |       total time =     358.36 ms /    37 tokens
0.08.438.820 I slot print_timing: id  7 | task 38 |    graphs reused =          1
0.08.438.825 I slot      release: id  7 | task 38 | stop processing: n_tokens = 36, truncated = 0
0.08.440.595 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.08.449.709 I slot launch_slot_: id  6 | task 41 | processing task, is_child = 0
0.08.449.780 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
0.08.449.796 I slot launch_slot_: id  7 | task 42 | processing task, is_child = 0
0.08.900.253 I slot print_timing: id  6 | task 41 | prompt eval time =     450.40 ms /    46 tokens (    9.79 ms per token,   102.13 tokens per second)
0.08.900.257 I slot print_timing: id  6 | task 41 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.08.900.258 I slot print_timing: id  6 | task 41 |       total time =     450.40 ms /    47 tokens
0.08.900.259 I slot print_timing: id  6 | task 41 |    graphs reused =          1
0.08.900.281 I slot      release: id  6 | task 41 | stop processing: n_tokens = 46, truncated = 0
0.08.900.491 I slot print_timing: id  7 | task 42 | prompt eval time =     450.38 ms /    46 tokens (    9.79 ms per token,   102.14 tokens per second)
0.08.900.493 I slot print_timing: id  7 | task 42 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.08.900.493 I slot print_timing: id  7 | task 42 |       total time =     450.38 ms /    47 tokens
0.08.900.494 I slot print_timing: id  7 | task 42 |    graphs reused =          1
0.08.900.498 I slot      release: id  7 | task 42 | stop processing: n_tokens = 46, truncated = 0
0.08.902.172 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206611033368
0.08.911.037 I slot launch_slot_: id  5 | task 45 | processing task, is_child = 0
0.08.944.838 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206611325372
0.08.944.873 I slot launch_slot_: id  4 | task 46 | processing task, is_child = 0
0.09.392.655 I slot print_timing: id  4 | task 46 | prompt eval time =     447.71 ms /    43 tokens (   10.41 ms per token,    96.04 tokens per second)
0.09.392.658 I slot print_timing: id  4 | task 46 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.09.392.659 I slot print_timing: id  4 | task 46 |       total time =     447.71 ms /    44 tokens
0.09.392.660 I slot print_timing: id  4 | task 46 |    graphs reused =          1
0.09.392.679 I slot      release: id  4 | task 46 | stop processing: n_tokens = 43, truncated = 0
0.09.392.890 I slot print_timing: id  5 | task 45 | prompt eval time =     447.63 ms /    43 tokens (   10.41 ms per token,    96.06 tokens per second)
0.09.392.892 I slot print_timing: id  5 | task 45 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.09.392.893 I slot print_timing: id  5 | task 45 |       total time =     447.63 ms /    44 tokens
0.09.392.893 I slot print_timing: id  5 | task 45 |    graphs reused =          1
0.09.392.897 I slot      release: id  5 | task 45 | stop processing: n_tokens = 43, truncated = 0
0.09.394.655 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.09.403.505 I slot launch_slot_: id  6 | task 50 | processing task, is_child = 0
0.09.437.392 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.09.437.426 I slot launch_slot_: id  7 | task 49 | processing task, is_child = 0
0.09.885.495 I slot print_timing: id  6 | task 50 | prompt eval time =     448.00 ms /    48 tokens (    9.33 ms per token,   107.14 tokens per second)
0.09.885.499 I slot print_timing: id  6 | task 50 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.09.885.500 I slot print_timing: id  6 | task 50 |       total time =     448.00 ms /    49 tokens
0.09.885.501 I slot print_timing: id  6 | task 50 |    graphs reused =          1
0.09.885.520 I slot      release: id  6 | task 50 | stop processing: n_tokens = 48, truncated = 0
0.09.885.731 I slot print_timing: id  7 | task 49 | prompt eval time =     447.92 ms /    48 tokens (    9.33 ms per token,   107.16 tokens per second)
0.09.885.733 I slot print_timing: id  7 | task 49 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.09.885.733 I slot print_timing: id  7 | task 49 |       total time =     447.92 ms /    49 tokens
0.09.885.733 I slot print_timing: id  7 | task 49 |    graphs reused =          1
0.09.885.737 I slot      release: id  7 | task 49 | stop processing: n_tokens = 48, truncated = 0
0.09.887.552 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206611675382
0.09.896.362 I slot launch_slot_: id  3 | task 53 | processing task, is_child = 0
0.09.930.564 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206612024346
0.09.930.596 I slot launch_slot_: id  2 | task 54 | processing task, is_child = 0
0.10.289.921 I slot print_timing: id  2 | task 54 | prompt eval time =     359.26 ms /    35 tokens (   10.26 ms per token,    97.42 tokens per second)
0.10.289.925 I slot print_timing: id  2 | task 54 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.10.289.926 I slot print_timing: id  2 | task 54 |       total time =     359.26 ms /    36 tokens
0.10.289.928 I slot print_timing: id  2 | task 54 |    graphs reused =          1
0.10.289.945 I slot      release: id  2 | task 54 | stop processing: n_tokens = 35, truncated = 0
0.10.290.165 I slot print_timing: id  3 | task 53 | prompt eval time =     359.18 ms /    35 tokens (   10.26 ms per token,    97.44 tokens per second)
0.10.290.167 I slot print_timing: id  3 | task 53 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.10.290.167 I slot print_timing: id  3 | task 53 |       total time =     359.18 ms /    36 tokens
0.10.290.168 I slot print_timing: id  3 | task 53 |    graphs reused =          1
0.10.290.171 I slot      release: id  3 | task 53 | stop processing: n_tokens = 35, truncated = 0
0.10.292.045 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206612378902
0.10.300.827 I slot launch_slot_: id  1 | task 57 | processing task, is_child = 0
0.10.334.132 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206612736021
0.10.334.164 I slot launch_slot_: id  0 | task 58 | processing task, is_child = 0
0.10.692.392 I slot print_timing: id  0 | task 58 | prompt eval time =     358.17 ms /    36 tokens (    9.95 ms per token,   100.51 tokens per second)
0.10.692.396 I slot print_timing: id  0 | task 58 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.10.692.397 I slot print_timing: id  0 | task 58 |       total time =     358.17 ms /    37 tokens
0.10.692.398 I slot print_timing: id  0 | task 58 |    graphs reused =          1
0.10.692.415 I slot      release: id  0 | task 58 | stop processing: n_tokens = 36, truncated = 0
0.10.692.625 I slot print_timing: id  1 | task 57 | prompt eval time =     357.90 ms /    36 tokens (    9.94 ms per token,   100.59 tokens per second)
0.10.692.627 I slot print_timing: id  1 | task 57 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.10.692.627 I slot print_timing: id  1 | task 57 |       total time =     357.90 ms /    37 tokens
0.10.692.627 I slot print_timing: id  1 | task 57 |    graphs reused =          1
0.10.692.631 I slot      release: id  1 | task 57 | stop processing: n_tokens = 36, truncated = 0
0.10.694.873 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206614489615
0.10.703.749 I slot launch_slot_: id  4 | task 61 | processing task, is_child = 0
0.10.738.071 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206614489833
0.10.738.105 I slot launch_slot_: id  5 | task 62 | processing task, is_child = 0
0.11.182.623 I slot print_timing: id  4 | task 61 | prompt eval time =     444.46 ms /    39 tokens (   11.40 ms per token,    87.75 tokens per second)
0.11.182.627 I slot print_timing: id  4 | task 61 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.11.182.628 I slot print_timing: id  4 | task 61 |       total time =     444.46 ms /    40 tokens
0.11.182.629 I slot print_timing: id  4 | task 61 |    graphs reused =          1
0.11.182.647 I slot      release: id  4 | task 61 | stop processing: n_tokens = 39, truncated = 0
0.11.182.861 I slot print_timing: id  5 | task 62 | prompt eval time =     444.30 ms /    39 tokens (   11.39 ms per token,    87.78 tokens per second)
0.11.182.863 I slot print_timing: id  5 | task 62 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.11.182.863 I slot print_timing: id  5 | task 62 |       total time =     444.30 ms /    40 tokens
0.11.182.864 I slot print_timing: id  5 | task 62 |    graphs reused =          1
0.11.182.867 I slot      release: id  5 | task 62 | stop processing: n_tokens = 39, truncated = 0
0.11.184.805 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206614982456
0.11.193.594 I slot launch_slot_: id  6 | task 65 | processing task, is_child = 0
0.11.226.512 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206614982674
0.11.226.546 I slot launch_slot_: id  7 | task 66 | processing task, is_child = 0
0.11.672.615 I slot print_timing: id  6 | task 65 | prompt eval time =     446.00 ms /    39 tokens (   11.44 ms per token,    87.44 tokens per second)
0.11.672.619 I slot print_timing: id  6 | task 65 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.11.672.619 I slot print_timing: id  6 | task 65 |       total time =     446.00 ms /    40 tokens
0.11.672.621 I slot print_timing: id  6 | task 65 |    graphs reused =          1
0.11.672.641 I slot      release: id  6 | task 65 | stop processing: n_tokens = 39, truncated = 0
0.11.672.856 I slot print_timing: id  7 | task 66 | prompt eval time =     445.85 ms /    39 tokens (   11.43 ms per token,    87.47 tokens per second)
0.11.672.858 I slot print_timing: id  7 | task 66 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.11.672.859 I slot print_timing: id  7 | task 66 |       total time =     445.85 ms /    40 tokens
0.11.672.859 I slot print_timing: id  7 | task 66 |    graphs reused =          1
0.11.672.862 I slot      release: id  7 | task 66 | stop processing: n_tokens = 39, truncated = 0
0.11.674.854 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206615386882
0.11.683.718 I slot launch_slot_: id  2 | task 69 | processing task, is_child = 0
0.11.717.083 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206615387108
0.11.717.147 I slot launch_slot_: id  3 | task 70 | processing task, is_child = 0
0.12.172.903 I slot print_timing: id  2 | task 69 | prompt eval time =     455.68 ms /    60 tokens (    7.59 ms per token,   131.67 tokens per second)
0.12.172.907 I slot print_timing: id  2 | task 69 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.12.172.908 I slot print_timing: id  2 | task 69 |       total time =     455.68 ms /    61 tokens
0.12.172.909 I slot print_timing: id  2 | task 69 |    graphs reused =          1
0.12.172.929 I slot      release: id  2 | task 69 | stop processing: n_tokens = 60, truncated = 0
0.12.173.144 I slot print_timing: id  3 | task 70 | prompt eval time =     455.63 ms /    60 tokens (    7.59 ms per token,   131.68 tokens per second)
0.12.173.145 I slot print_timing: id  3 | task 70 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.12.173.146 I slot print_timing: id  3 | task 70 |       total time =     455.64 ms /    61 tokens
0.12.173.146 I slot print_timing: id  3 | task 70 |    graphs reused =          1
0.12.173.150 I slot      release: id  3 | task 70 | stop processing: n_tokens = 60, truncated = 0
0.12.175.151 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206615789351
0.12.184.072 I slot launch_slot_: id  0 | task 73 | processing task, is_child = 0
0.12.218.071 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206615789568
0.12.218.119 I slot launch_slot_: id  1 | task 74 | processing task, is_child = 0
0.12.676.702 I slot print_timing: id  0 | task 73 | prompt eval time =     458.52 ms /    67 tokens (    6.84 ms per token,   146.12 tokens per second)
0.12.676.706 I slot print_timing: id  0 | task 73 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.12.676.706 I slot print_timing: id  0 | task 73 |       total time =     458.52 ms /    68 tokens
0.12.676.707 I slot print_timing: id  0 | task 73 |    graphs reused =          1
0.12.676.728 I slot      release: id  0 | task 73 | stop processing: n_tokens = 67, truncated = 0
