0.00.018.892 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.019.086 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.019.349 W srv  llama_server: -----------------
0.00.019.350 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.019.350 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.019.350 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.019.350 W srv  llama_server: -----------------
0.00.020.515 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.623.350 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.356 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.360 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.623.362 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.623.363 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.623.368 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.623.370 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.371 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.381 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.623.383 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.623.384 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.623.387 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.623.389 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.623.391 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.623.395 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.919.028 I cmn          init: llama threadpool init, n_threads = 16
0.03.122.170 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.125.257 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.125.298 I srv  llama_server: model loaded
0.03.125.305 I srv  llama_server: listening on http://127.0.0.1:48201
0.04.072.730 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
2.46.663.463 I slot      release: id  0 | task 1181 | stop processing: n_tokens = 90, truncated = 0
2.46.663.661 I slot print_timing: id  2 | task 1184 | prompt eval time =    1610.09 ms /    67 tokens (   24.03 ms per token,    41.61 tokens per second)
2.46.663.662 I slot print_timing: id  2 | task 1184 |        eval time =    3943.83 ms /    24 tokens (  171.47 ms per token,     5.83 tokens per second)
2.46.663.662 I slot print_timing: id  2 | task 1184 |       total time =    5553.92 ms /    91 tokens
2.46.663.663 I slot print_timing: id  2 | task 1184 |    graphs reused =        617
2.46.663.668 I slot      release: id  2 | task 1184 | stop processing: n_tokens = 90, truncated = 0
2.46.663.858 I slot print_timing: id  3 | task 1182 | prompt eval time =    1610.00 ms /    67 tokens (   24.03 ms per token,    41.61 tokens per second)
2.46.663.859 I slot print_timing: id  3 | task 1182 |        eval time =    3943.80 ms /    24 tokens (  171.47 ms per token,     5.83 tokens per second)
2.46.663.860 I slot print_timing: id  3 | task 1182 |       total time =    5553.80 ms /    91 tokens
2.46.663.860 I slot print_timing: id  3 | task 1182 |    graphs reused =        617
2.46.663.865 I slot      release: id  3 | task 1182 | stop processing: n_tokens = 90, truncated = 0
2.46.664.069 I slot print_timing: id  4 | task 1183 | prompt eval time =    1609.92 ms /    67 tokens (   24.03 ms per token,    41.62 tokens per second)
2.46.664.070 I slot print_timing: id  4 | task 1183 |        eval time =    3943.79 ms /    24 tokens (  171.47 ms per token,     5.83 tokens per second)
2.46.664.071 I slot print_timing: id  4 | task 1183 |       total time =    5553.71 ms /    91 tokens
2.46.664.071 I slot print_timing: id  4 | task 1183 |    graphs reused =        617
2.46.664.075 I slot      release: id  4 | task 1183 | stop processing: n_tokens = 90, truncated = 0
2.46.667.267 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202277588242
2.46.676.729 I slot launch_slot_: id  1 | task 1210 | processing task, is_child = 0
2.46.800.114 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202277588451
2.46.800.164 I slot launch_slot_: id  5 | task 1213 | processing task, is_child = 0
2.46.800.203 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202277588653
2.46.800.222 I slot launch_slot_: id  6 | task 1212 | processing task, is_child = 0
2.46.800.253 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202277588857
2.46.800.272 I slot launch_slot_: id  7 | task 1211 | processing task, is_child = 0
2.46.800.297 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202283284139
2.46.800.316 I slot launch_slot_: id  0 | task 1214 | processing task, is_child = 0
2.52.378.235 I slot print_timing: id  0 | task 1214 | prompt eval time =    1507.72 ms /    36 tokens (   41.88 ms per token,    23.88 tokens per second)
2.52.378.238 I slot print_timing: id  0 | task 1214 |        eval time =    4070.15 ms /    24 tokens (  176.96 ms per token,     5.65 tokens per second)
2.52.378.239 I slot print_timing: id  0 | task 1214 |       total time =    5577.87 ms /    60 tokens
2.52.378.240 I slot print_timing: id  0 | task 1214 |    graphs reused =        617
2.52.378.259 I slot      release: id  0 | task 1214 | stop processing: n_tokens = 59, truncated = 0
2.52.378.458 I slot print_timing: id  1 | task 1210 | prompt eval time =    1507.52 ms /    36 tokens (   41.88 ms per token,    23.88 tokens per second)
2.52.378.459 I slot print_timing: id  1 | task 1210 |        eval time =    4070.16 ms /    24 tokens (  176.96 ms per token,     5.65 tokens per second)
2.52.378.460 I slot print_timing: id  1 | task 1210 |       total time =    5577.67 ms /    60 tokens
2.52.378.460 I slot print_timing: id  1 | task 1210 |    graphs reused =        617
2.52.378.471 I slot      release: id  1 | task 1210 | stop processing: n_tokens = 59, truncated = 0
2.52.378.673 I slot print_timing: id  5 | task 1213 | prompt eval time =    1507.43 ms /    36 tokens (   41.87 ms per token,    23.88 tokens per second)
2.52.378.674 I slot print_timing: id  5 | task 1213 |        eval time =    4070.14 ms /    24 tokens (  176.96 ms per token,     5.65 tokens per second)
2.52.378.675 I slot print_timing: id  5 | task 1213 |       total time =    5577.58 ms /    60 tokens
2.52.378.675 I slot print_timing: id  5 | task 1213 |    graphs reused =        617
2.52.378.680 I slot      release: id  5 | task 1213 | stop processing: n_tokens = 59, truncated = 0
2.52.378.886 I slot print_timing: id  6 | task 1212 | prompt eval time =    1507.36 ms /    36 tokens (   41.87 ms per token,    23.88 tokens per second)
2.52.378.888 I slot print_timing: id  6 | task 1212 |        eval time =    4070.13 ms /    24 tokens (  176.96 ms per token,     5.65 tokens per second)
2.52.378.888 I slot print_timing: id  6 | task 1212 |       total time =    5577.49 ms /    60 tokens
2.52.378.888 I slot print_timing: id  6 | task 1212 |    graphs reused =        617
2.52.378.893 I slot      release: id  6 | task 1212 | stop processing: n_tokens = 59, truncated = 0
2.52.379.095 I slot print_timing: id  7 | task 1211 | prompt eval time =    1507.28 ms /    36 tokens (   41.87 ms per token,    23.88 tokens per second)
2.52.379.096 I slot print_timing: id  7 | task 1211 |        eval time =    4070.12 ms /    24 tokens (  176.96 ms per token,     5.65 tokens per second)
2.52.379.096 I slot print_timing: id  7 | task 1211 |       total time =    5577.39 ms /    60 tokens
2.52.379.097 I slot print_timing: id  7 | task 1211 |    graphs reused =        617
2.52.379.101 I slot      release: id  7 | task 1211 | stop processing: n_tokens = 59, truncated = 0
2.52.382.145 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.52.382.171 I slot launch_slot_: id  0 | task 1242 | processing task, is_child = 0
2.52.514.943 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.52.514.987 I slot launch_slot_: id  1 | task 1243 | processing task, is_child = 0
2.52.515.019 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.52.515.033 I slot launch_slot_: id  5 | task 1244 | processing task, is_child = 0
2.52.515.059 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.52.515.071 I slot launch_slot_: id  6 | task 1241 | processing task, is_child = 0
2.52.515.093 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.52.515.104 I slot launch_slot_: id  7 | task 1240 | processing task, is_child = 0
2.58.079.490 I slot print_timing: id  0 | task 1242 | prompt eval time =    1498.23 ms /    36 tokens (   41.62 ms per token,    24.03 tokens per second)
2.58.079.494 I slot print_timing: id  0 | task 1242 |        eval time =    4066.11 ms /    24 tokens (  176.79 ms per token,     5.66 tokens per second)
2.58.079.494 I slot print_timing: id  0 | task 1242 |       total time =    5564.34 ms /    60 tokens
2.58.079.496 I slot print_timing: id  0 | task 1242 |    graphs reused =        617
2.58.079.517 I slot      release: id  0 | task 1242 | stop processing: n_tokens = 59, truncated = 0
2.58.079.714 I slot print_timing: id  1 | task 1243 | prompt eval time =    1498.02 ms /    36 tokens (   41.61 ms per token,    24.03 tokens per second)
2.58.079.715 I slot print_timing: id  1 | task 1243 |        eval time =    4066.11 ms /    24 tokens (  176.79 ms per token,     5.66 tokens per second)
2.58.079.716 I slot print_timing: id  1 | task 1243 |       total time =    5564.13 ms /    60 tokens
2.58.079.716 I slot print_timing: id  1 | task 1243 |    graphs reused =        617
2.58.079.722 I slot      release: id  1 | task 1243 | stop processing: n_tokens = 59, truncated = 0
2.58.079.919 I slot print_timing: id  5 | task 1244 | prompt eval time =    1497.93 ms /    36 tokens (   41.61 ms per token,    24.03 tokens per second)
2.58.079.920 I slot print_timing: id  5 | task 1244 |        eval time =    4066.11 ms /    24 tokens (  176.79 ms per token,     5.66 tokens per second)
2.58.079.921 I slot print_timing: id  5 | task 1244 |       total time =    5564.04 ms /    60 tokens
2.58.079.921 I slot print_timing: id  5 | task 1244 |    graphs reused =        617
2.58.079.929 I slot      release: id  5 | task 1244 | stop processing: n_tokens = 59, truncated = 0
2.58.080.126 I slot print_timing: id  6 | task 1241 | prompt eval time =    1497.85 ms /    36 tokens (   41.61 ms per token,    24.03 tokens per second)
2.58.080.127 I slot print_timing: id  6 | task 1241 |        eval time =    4066.09 ms /    24 tokens (  176.79 ms per token,     5.66 tokens per second)
2.58.080.128 I slot print_timing: id  6 | task 1241 |       total time =    5563.94 ms /    60 tokens
2.58.080.128 I slot print_timing: id  6 | task 1241 |    graphs reused =        617
2.58.080.133 I slot      release: id  6 | task 1241 | stop processing: n_tokens = 59, truncated = 0
2.58.080.328 I slot print_timing: id  7 | task 1240 | prompt eval time =    1497.79 ms /    36 tokens (   41.61 ms per token,    24.04 tokens per second)
2.58.080.329 I slot print_timing: id  7 | task 1240 |        eval time =    4066.07 ms /    24 tokens (  176.79 ms per token,     5.66 tokens per second)
2.58.080.329 I slot print_timing: id  7 | task 1240 |       total time =    5563.86 ms /    60 tokens
2.58.080.329 I slot print_timing: id  7 | task 1240 |    graphs reused =        617
2.58.080.336 I slot      release: id  7 | task 1240 | stop processing: n_tokens = 59, truncated = 0
2.58.083.340 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.58.092.715 I slot launch_slot_: id  0 | task 1271 | processing task, is_child = 0
2.58.092.802 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.58.092.823 I slot launch_slot_: id  1 | task 1270 | processing task, is_child = 0
2.58.092.860 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.58.092.879 I slot launch_slot_: id  5 | task 1272 | processing task, is_child = 0
2.58.092.911 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.58.092.930 I slot launch_slot_: id  6 | task 1274 | processing task, is_child = 0
2.58.092.955 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.58.092.973 I slot launch_slot_: id  7 | task 1273 | processing task, is_child = 0
3.03.840.321 I slot print_timing: id  0 | task 1271 | prompt eval time =    1673.59 ms /    46 tokens (   36.38 ms per token,    27.49 tokens per second)
3.03.840.328 I slot print_timing: id  0 | task 1271 |        eval time =    4073.71 ms /    24 tokens (  177.12 ms per token,     5.65 tokens per second)
3.03.840.329 I slot print_timing: id  0 | task 1271 |       total time =    5747.30 ms /    70 tokens
3.03.840.331 I slot print_timing: id  0 | task 1271 |    graphs reused =        617
3.03.840.354 I slot      release: id  0 | task 1271 | stop processing: n_tokens = 69, truncated = 0
3.03.840.555 I slot print_timing: id  1 | task 1270 | prompt eval time =    1673.52 ms /    46 tokens (   36.38 ms per token,    27.49 tokens per second)
3.03.840.557 I slot print_timing: id  1 | task 1270 |        eval time =    4073.73 ms /    24 tokens (  177.12 ms per token,     5.65 tokens per second)
3.03.840.557 I slot print_timing: id  1 | task 1270 |       total time =    5747.24 ms /    70 tokens
3.03.840.557 I slot print_timing: id  1 | task 1270 |    graphs reused =        617
3.03.840.563 I slot      release: id  1 | task 1270 | stop processing: n_tokens = 69, truncated = 0
3.03.840.759 I slot print_timing: id  5 | task 1272 | prompt eval time =    1673.44 ms /    46 tokens (   36.38 ms per token,    27.49 tokens per second)
3.03.840.761 I slot print_timing: id  5 | task 1272 |        eval time =    4073.72 ms /    24 tokens (  177.12 ms per token,     5.65 tokens per second)
3.03.840.761 I slot print_timing: id  5 | task 1272 |       total time =    5747.15 ms /    70 tokens
3.03.840.761 I slot print_timing: id  5 | task 1272 |    graphs reused =        617
3.03.840.767 I slot      release: id  5 | task 1272 | stop processing: n_tokens = 69, truncated = 0
3.03.840.969 I slot print_timing: id  6 | task 1274 | prompt eval time =    1673.36 ms /    46 tokens (   36.38 ms per token,    27.49 tokens per second)
3.03.840.971 I slot print_timing: id  6 | task 1274 |        eval time =    4073.70 ms /    24 tokens (  177.12 ms per token,     5.65 tokens per second)
3.03.840.971 I slot print_timing: id  6 | task 1274 |       total time =    5747.07 ms /    70 tokens
3.03.840.972 I slot print_timing: id  6 | task 1274 |    graphs reused =        617
3.03.840.976 I slot      release: id  6 | task 1274 | stop processing: n_tokens = 69, truncated = 0
3.03.841.175 I slot print_timing: id  7 | task 1273 | prompt eval time =    1673.31 ms /    46 tokens (   36.38 ms per token,    27.49 tokens per second)
3.03.841.177 I slot print_timing: id  7 | task 1273 |        eval time =    4073.68 ms /    24 tokens (  177.12 ms per token,     5.65 tokens per second)
3.03.841.177 I slot print_timing: id  7 | task 1273 |       total time =    5746.99 ms /    70 tokens
3.03.841.177 I slot print_timing: id  7 | task 1273 |    graphs reused =        617
3.03.841.180 I slot      release: id  7 | task 1273 | stop processing: n_tokens = 69, truncated = 0
3.03.844.324 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202283284344
3.03.853.525 I slot launch_slot_: id  2 | task 1300 | processing task, is_child = 0
3.04.118.451 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202283284541
3.04.127.586 I slot launch_slot_: id  3 | task 1301 | processing task, is_child = 0
3.04.127.654 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202283284752
3.04.127.675 I slot launch_slot_: id  4 | task 1303 | processing task, is_child = 0
3.04.127.707 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202300461030
3.04.127.726 I slot launch_slot_: id  0 | task 1302 | processing task, is_child = 0
3.04.127.751 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202300461240
3.04.127.771 I slot launch_slot_: id  1 | task 1304 | processing task, is_child = 0
3.08.023.409 I slot print_timing: id  0 | task 1302 | prompt eval time =    1467.76 ms /    43 tokens (   34.13 ms per token,    29.30 tokens per second)
3.08.023.413 I slot print_timing: id  0 | task 1302 |        eval time =    2427.83 ms /    24 tokens (  105.56 ms per token,     9.47 tokens per second)
3.08.023.413 I slot print_timing: id  0 | task 1302 |       total time =    3895.59 ms /    67 tokens
3.08.023.415 I slot print_timing: id  0 | task 1302 |    graphs reused =        639
3.08.023.436 I slot      release: id  0 | task 1302 | stop processing: n_tokens = 66, truncated = 0
3.08.023.640 I slot print_timing: id  1 | task 1304 | prompt eval time =    1467.67 ms /    43 tokens (   34.13 ms per token,    29.30 tokens per second)
3.08.023.641 I slot print_timing: id  1 | task 1304 |        eval time =    2427.85 ms /    24 tokens (  105.56 ms per token,     9.47 tokens per second)
3.08.023.642 I slot print_timing: id  1 | task 1304 |       total time =    3895.52 ms /    67 tokens
3.08.023.642 I slot print_timing: id  1 | task 1304 |    graphs reused =        639
3.08.023.649 I slot      release: id  1 | task 1304 | stop processing: n_tokens = 66, truncated = 0
3.08.023.848 I slot print_timing: id  2 | task 1300 | prompt eval time =    1467.58 ms /    43 tokens (   34.13 ms per token,    29.30 tokens per second)
3.08.023.849 I slot print_timing: id  2 | task 1300 |        eval time =    2427.83 ms /    24 tokens (  105.56 ms per token,     9.47 tokens per second)
3.08.023.849 I slot print_timing: id  2 | task 1300 |       total time =    3895.41 ms /    67 tokens
3.08.023.850 I slot print_timing: id  2 | task 1300 |    graphs reused =        639
3.08.023.855 I slot      release: id  2 | task 1300 | stop processing: n_tokens = 66, truncated = 0
3.08.024.062 I slot print_timing: id  3 | task 1301 | prompt eval time =    1467.49 ms /    43 tokens (   34.13 ms per token,    29.30 tokens per second)
3.08.024.066 I slot print_timing: id  3 | task 1301 |        eval time =    2427.83 ms /    24 tokens (  105.56 ms per token,     9.47 tokens per second)
3.08.024.066 I slot print_timing: id  3 | task 1301 |       total time =    3895.31 ms /    67 tokens
3.08.024.066 I slot print_timing: id  3 | task 1301 |    graphs reused =        639
3.08.024.072 I slot      release: id  3 | task 1301 | stop processing: n_tokens = 66, truncated = 0
3.08.024.268 I slot print_timing: id  4 | task 1303 | prompt eval time =    1467.41 ms /    43 tokens (   34.13 ms per token,    29.30 tokens per second)
3.08.024.271 I slot print_timing: id  4 | task 1303 |        eval time =    2427.81 ms /    24 tokens (  105.56 ms per token,     9.47 tokens per second)
3.08.024.271 I slot print_timing: id  4 | task 1303 |       total time =    3895.23 ms /    67 tokens
3.08.024.271 I slot print_timing: id  4 | task 1303 |    graphs reused =        639
3.08.024.276 I slot      release: id  4 | task 1303 | stop processing: n_tokens = 66, truncated = 0
3.08.027.306 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
3.08.036.499 I slot launch_slot_: id  5 | task 1330 | processing task, is_child = 0
3.08.292.664 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
3.08.292.699 I slot launch_slot_: id  6 | task 1331 | processing task, is_child = 0
3.08.292.745 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
3.08.292.763 I slot launch_slot_: id  7 | task 1332 | processing task, is_child = 0
3.08.292.794 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202304644113
3.08.292.813 I slot launch_slot_: id  0 | task 1333 | processing task, is_child = 0
3.08.292.838 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202304644325
3.08.292.858 I slot launch_slot_: id  1 | task 1334 | processing task, is_child = 0
3.14.248.068 I slot print_timing: id  0 | task 1333 | prompt eval time =    1879.81 ms /    48 tokens (   39.16 ms per token,    25.53 tokens per second)
3.14.248.072 I slot print_timing: id  0 | task 1333 |        eval time =    4075.36 ms /    24 tokens (  177.19 ms per token,     5.64 tokens per second)
3.14.248.073 I slot print_timing: id  0 | task 1333 |       total time =    5955.16 ms /    72 tokens
3.14.248.075 I slot print_timing: id  0 | task 1333 |    graphs reused =        639
3.14.248.097 I slot      release: id  0 | task 1333 | stop processing: n_tokens = 71, truncated = 0
3.14.248.299 I slot print_timing: id  1 | task 1334 | prompt eval time =    1879.71 ms /    48 tokens (   39.16 ms per token,    25.54 tokens per second)
3.14.248.300 I slot print_timing: id  1 | task 1334 |        eval time =    4075.36 ms /    24 tokens (  177.19 ms per token,     5.64 tokens per second)
3.14.248.301 I slot print_timing: id  1 | task 1334 |       total time =    5955.07 ms /    72 tokens
3.14.248.301 I slot print_timing: id  1 | task 1334 |    graphs reused =        639
3.14.248.306 I slot      release: id  1 | task 1334 | stop processing: n_tokens = 71, truncated = 0
3.14.248.507 I slot print_timing: id  5 | task 1330 | prompt eval time =    1879.64 ms /    48 tokens (   39.16 ms per token,    25.54 tokens per second)
3.14.248.508 I slot print_timing: id  5 | task 1330 |        eval time =    4075.35 ms /    24 tokens (  177.19 ms per token,     5.64 tokens per second)
3.14.248.508 I slot print_timing: id  5 | task 1330 |       total time =    5954.99 ms /    72 tokens
3.14.248.508 I slot print_timing: id  5 | task 1330 |    graphs reused =        639
3.14.248.514 I slot      release: id  5 | task 1330 | stop processing: n_tokens = 71, truncated = 0
3.14.248.733 I slot print_timing: id  6 | task 1331 | prompt eval time =    1879.50 ms /    48 tokens (   39.16 ms per token,    25.54 tokens per second)
3.14.248.734 I slot print_timing: id  6 | task 1331 |        eval time =    4075.34 ms /    24 tokens (  177.19 ms per token,     5.64 tokens per second)
3.14.248.735 I slot print_timing: id  6 | task 1331 |       total time =    5954.85 ms /    72 tokens
3.14.248.735 I slot print_timing: id  6 | task 1331 |    graphs reused =        639
3.14.248.740 I slot      release: id  6 | task 1331 | stop processing: n_tokens = 71, truncated = 0
3.14.248.932 I slot print_timing: id  7 | task 1332 | prompt eval time =    1879.45 ms /    48 tokens (   39.16 ms per token,    25.54 tokens per second)
3.14.248.934 I slot print_timing: id  7 | task 1332 |        eval time =    4075.32 ms /    24 tokens (  177.19 ms per token,     5.64 tokens per second)
3.14.248.934 I slot print_timing: id  7 | task 1332 |       total time =    5954.77 ms /    72 tokens
3.14.248.934 I slot print_timing: id  7 | task 1332 |    graphs reused =        639
3.14.248.938 I slot      release: id  7 | task 1332 | stop processing: n_tokens = 71, truncated = 0
3.14.252.029 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202304644531
3.14.261.098 I slot launch_slot_: id  2 | task 1360 | processing task, is_child = 0
3.14.388.235 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202304644748
3.14.388.286 I slot launch_slot_: id  3 | task 1361 | processing task, is_child = 0
3.14.388.326 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202304644952
3.14.388.346 I slot launch_slot_: id  4 | task 1362 | processing task, is_child = 0
3.14.388.375 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202310868774
3.14.388.395 I slot launch_slot_: id  0 | task 1363 | processing task, is_child = 0
3.14.388.419 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202310868983
3.14.388.438 I slot launch_slot_: id  1 | task 1364 | processing task, is_child = 0
3.18.245.866 I slot print_timing: id  0 | task 1363 | prompt eval time =    1436.59 ms /    35 tokens (   41.05 ms per token,    24.36 tokens per second)
3.18.245.870 I slot print_timing: id  0 | task 1363 |        eval time =    2420.79 ms /    24 tokens (  105.25 ms per token,     9.50 tokens per second)
3.18.245.870 I slot print_timing: id  0 | task 1363 |       total time =    3857.38 ms /    59 tokens
3.18.245.872 I slot print_timing: id  0 | task 1363 |    graphs reused =        661
3.18.245.891 I slot      release: id  0 | task 1363 | stop processing: n_tokens = 58, truncated = 0
3.18.246.092 I slot print_timing: id  1 | task 1364 | prompt eval time =    1436.42 ms /    35 tokens (   41.04 ms per token,    24.37 tokens per second)
3.18.246.093 I slot print_timing: id  1 | task 1364 |        eval time =    2420.81 ms /    24 tokens (  105.25 ms per token,     9.50 tokens per second)
3.18.246.094 I slot print_timing: id  1 | task 1364 |       total time =    3857.23 ms /    59 tokens
3.18.246.094 I slot print_timing: id  1 | task 1364 |    graphs reused =        661
3.18.246.098 I slot      release: id  1 | task 1364 | stop processing: n_tokens = 58, truncated = 0
3.18.246.300 I slot print_timing: id  2 | task 1360 | prompt eval time =    1436.31 ms /    35 tokens (   41.04 ms per token,    24.37 tokens per second)
3.18.246.302 I slot print_timing: id  2 | task 1360 |        eval time =    2420.80 ms /    24 tokens (  105.25 ms per token,     9.50 tokens per second)
3.18.246.303 I slot print_timing: id  2 | task 1360 |       total time =    3857.11 ms /    59 tokens
3.18.246.303 I slot print_timing: id  2 | task 1360 |    graphs reused =        661
3.18.246.308 I slot      release: id  2 | task 1360 | stop processing: n_tokens = 58, truncated = 0
3.18.246.500 I slot print_timing: id  3 | task 1361 | prompt eval time =    1436.20 ms /    35 tokens (   41.03 ms per token,    24.37 tokens per second)
3.18.246.501 I slot print_timing: id  3 | task 1361 |        eval time =    2420.78 ms /    24 tokens (  105.25 ms per token,     9.50 tokens per second)
3.18.246.502 I slot print_timing: id  3 | task 1361 |       total time =    3856.98 ms /    59 tokens
3.18.246.502 I slot print_timing: id  3 | task 1361 |    graphs reused =        661
3.18.246.507 I slot      release: id  3 | task 1361 | stop processing: n_tokens = 58, truncated = 0
3.18.246.724 I slot print_timing: id  4 | task 1362 | prompt eval time =    1436.11 ms /    35 tokens (   41.03 ms per token,    24.37 tokens per second)
3.18.246.726 I slot print_timing: id  4 | task 1362 |        eval time =    2420.79 ms /    24 tokens (  105.25 ms per token,     9.50 tokens per second)
3.18.246.727 I slot print_timing: id  4 | task 1362 |       total time =    3856.90 ms /    59 tokens
3.18.246.727 I slot print_timing: id  4 | task 1362 |    graphs reused =        661
3.18.246.730 I slot      release: id  4 | task 1362 | stop processing: n_tokens = 58, truncated = 0
3.18.249.816 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202310869191
3.18.258.926 I slot launch_slot_: id  5 | task 1391 | processing task, is_child = 0
3.18.384.912 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202310869416
3.18.384.942 I slot launch_slot_: id  6 | task 1392 | processing task, is_child = 0
3.18.384.981 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202310869615
3.18.385.000 I slot launch_slot_: id  7 | task 1390 | processing task, is_child = 0
3.18.385.033 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202314866568
3.18.385.052 I slot launch_slot_: id  0 | task 1393 | processing task, is_child = 0
3.18.385.076 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202314866775
3.18.385.094 I slot launch_slot_: id  1 | task 1394 | processing task, is_child = 0
3.23.949.978 I slot print_timing: id  0 | task 1393 | prompt eval time =    1499.56 ms /    36 tokens (   41.65 ms per token,    24.01 tokens per second)
3.23.949.982 I slot print_timing: id  0 | task 1393 |        eval time =    4065.28 ms /    24 tokens (  176.75 ms per token,     5.66 tokens per second)
3.23.949.983 I slot print_timing: id  0 | task 1393 |       total time =    5564.84 ms /    60 tokens
3.23.949.984 I slot print_timing: id  0 | task 1393 |    graphs reused =        661
3.23.950.006 I slot      release: id  0 | task 1393 | stop processing: n_tokens = 59, truncated = 0
3.23.950.207 I slot print_timing: id  1 | task 1394 | prompt eval time =    1499.47 ms /    36 tokens (   41.65 ms per token,    24.01 tokens per second)
